Id,SalePrice
1844,164761.0488078353
1845,148153.47114567636
1846,166674.13634193657
1847,180229.19460151863
1848,107538.16688271136
1849,116523.32527759206
1850,112968.17730910187
1851,136673.78240863336
1852,138880.1212803622
1853,162797.98693744914
1854,196148.3977426587
1855,175188.57998549737
1856,233034.11200629923
1857,224697.7877489932
1858,104944.7723680093
1859,104944.7723680093
1860,226847.18384378683
1861,104944.7723680093
1862,242417.78148657698
1863,236527.3916870358
1864,236589.1520978174
1865,276326.9405537344
1866,242423.9561538039
1867,199637.61707642162
1868,312038.0319833597
1869,232249.0802516166
1870,229030.17269392518
1871,225804.97902472742
1872,203729.07351275985
1873,242700.20182638086
1874,155507.70094405222
1875,175254.76265237824
1876,211509.69974048936
1877,216229.7979654061
1878,233600.08568610618
1879,153837.0678455118
1880,131184.39305445788
1881,222334.1191116105
1882,221234.2002299911
1883,185953.60323929525
1884,171051.3427411146
1885,276871.0689527966
1886,265623.8094106342
1887,258927.40750812012
1888,272533.6356289247
1889,206797.6658400135
1890,137619.67321934787
1891,125224.09196673201
1892,112666.90727855635
1893,133087.0437120392
1894,112094.43335572863
1895,174881.15103593466
1896,171656.63327504232
1897,229618.60730939236
1898,125139.02869127388
1899,163566.97526186903
1900,130253.34923669665
1901,181700.57722834454
1902,131572.42314449238
1903,173753.20129181663
1904,142529.64830916913
1905,162529.36414141353
1906,150296.09666076765
1907,273627.44010848395
1908,115421.81965497062
1909,126377.0170732467
1910,115421.81965497062
1911,177227.4099927825
1912,242236.02684164705
1913,97784.72360441742
1914,102899.04414984019
1915,260352.7105554817
1916,127959.21482241178
1917,212033.79720782395
1918,159344.84683539055
1919,205677.54930604275
1920,147920.43612011755
1921,239108.46876062863
1922,222673.17276482144
1923,182996.4911379835
1924,263613.8779207196
1925,170749.01582593832
1926,258481.42949235556
1927,139271.00332261066
1928,175200.63988433775
1929,129742.99262610848
1930,106573.48470411259
1931,203350.0617333598
1932,144088.14171722514
1933,194139.8828281226
1934,188882.34211191983
1935,190627.6357256648
1936,169883.48551746146
1937,182440.2342574544
1938,185175.73017225444
1939,216810.04835990802
1940,152337.46186241636
1941,172972.60776029885
1942,176223.09393847443
1943,219200.2573276983
1944,242225.95374447797
1945,235606.22744736917
1946,193773.96194200346
1947,221553.35677664028
1948,178921.43956395367
1949,210281.03683916817
1950,186153.42835719237
1951,268029.52639068593
1952,211806.13122917165
1953,258075.15607483458
1954,169179.63769973774
1955,117083.16886843572
1956,272694.1506151469
1957,154826.71027665227
1958,281092.2338065122
1959,102899.04414984019
1960,119310.69743698211
1961,107201.2139711631
1962,125810.39959399411
1963,132043.35082937518
1964,123029.2624146333
1965,91139.69074178945
1966,93279.55945194105
1967,335620.63603210775
1968,372334.1951537288
1969,329286.0775377205
1970,341228.13685087144
1971,317303.1348916681
1972,342973.34790247586
1973,249521.20390307874
1974,303429.23934469273
1975,399699.2586807676
1976,347733.07141651097
1977,419808.0033589318
1978,290638.4022728761
1979,320567.8680077212
1980,311170.65247552627
1981,375688.80465943384
1982,288758.9487213262
1983,271433.8029128575
1984,210519.07007366794
1985,242088.67349764385
1986,231739.31592174707
1987,229286.37227391306
1988,204240.5055673021
1989,197051.87609829352
1990,215268.8522606353
1991,330097.17262953834
1992,285541.8744849246
1993,254655.39080554608
1994,219741.8408370915
1995,175018.33597846795
1996,322006.711134098
1997,228095.9482789321
1998,331107.2148100803
1999,278874.4359525802
2000,244727.82182111606
2001,243875.26590381382
2002,253358.07458082744
2003,214654.58542301453
2004,301277.32270510285
2005,266331.58595792827
2006,222044.83295422248
2007,232991.7583871445
2008,256190.52016804606
2009,184241.2172647789
2010,175179.61004705713
2011,165299.11391254
2012,173817.60815319198
2013,192674.90414959955
2014,197941.56483619218
2015,195092.32160164622
2016,191824.622561798
2017,195194.48491959716
2018,172671.06204925934
2019,159275.0685078856
2020,126157.10824901804
2021,114272.91153314592
2022,214193.0136782198
2023,143366.98823922843
2024,273550.47244916647
2025,280074.10938366933
2026,167084.29479387606
2027,172017.22636768318
2028,147734.57337153587
2029,164358.7234366512
2030,253378.42198198207
2031,245081.65464593566
2032,222439.6604867887
2033,246300.06449029827
2034,193209.56898694095
2035,253111.42440194715
2036,215915.1313955318
2037,219693.22137442013
2038,157026.8303824455
2039,187602.73420477277
2040,303529.1004313001
2041,195319.28035603542
2042,196189.42500458803
2043,145137.50948638067
2044,153620.26717504548
2045,161186.59377124195
2046,110570.52496797436
2047,126573.57277009591
2048,139191.53289818732
2049,109036.22880434753
2050,127261.56868159438
2051,110059.09291343208
2052,118242.00578610851
2053,123268.7440902038
2054,133066.47413737178
2055,146642.67507480964
2056,144806.31686939087
2057,124678.21436453897
2058,227017.76464007227
2059,199199.79452864276
2060,138642.7423040053
2061,188233.8650970706
2062,128573.33346424968
2063,111006.14305258683
2064,143544.19858855958
2065,159948.89788311263
2066,214961.91169806704
2067,139459.12621845765
2068,111081.95702251662
2069,102899.04414984019
2070,127718.18076446268
2071,163077.53500780417
2072,133833.3736184926
2073,160344.17582147947
2074,168045.77591400416
2075,169330.07847905782
2076,143881.4527792044
2077,156689.7973042267
2078,125222.59534154255
2079,110225.76853785921
2080,104944.7723680093
2081,118552.6489534491
2082,130004.94304058088
2083,126716.50829595454
2084,102899.04414984019
2085,107501.9326407207
2086,150788.3102650906
2087,101364.74798621336
2088,113127.68524068574
2089,102899.04414984019
2090,130586.91757504753
2091,104433.34031346702
2092,104433.34031346702
2093,152946.8460644736
2094,161521.24704369993
2095,178490.77416311714
2096,102899.04414984019
2097,94716.13127716376
2098,151855.30634985998
2099,103921.90825892476
2100,124890.62249515811
2101,107501.9326407207
2102,102017.11509823539
2103,107501.9326407207
2104,108341.75369522575
2105,130586.91757504753
2106,102899.04414984019
2107,133833.3736184926
2108,124819.84353154375
2109,98807.58771350198
2110,168407.4204266575
2111,104947.32896421837
2112,139224.62273250334
2113,111740.38910540604
2114,102387.61209529791
2115,140837.22261642828
2116,128719.05307306982
2117,102459.87154724861
2118,134859.54589350484
2119,97784.72360441742
2120,135415.01570860465
2121,156917.15379985768
2122,133158.96054639044
2123,102583.37962491828
2124,136719.7499326487
2125,103017.82248679419
2126,102899.04414984019
2127,138414.21614929297
2128,132121.21373867436
2129,130594.48516876221
2130,111551.55676045314
2131,133833.3736184926
2132,109539.11444413122
2133,102899.04414984019
2134,170161.24770303318
2135,102899.04414984019
2136,135389.66158259683
2137,141838.42277497763
2138,129087.19005405605
2139,159841.52640958523
2140,124621.15800242737
2141,150412.6140967339
2142,144678.38754517652
2143,139813.69154267228
2144,165626.93683473885
2145,150245.69097082698
2146,181414.26894745967
2147,219366.35358860425
2148,112248.51299402065
2149,158227.9764233917
2150,205163.0847660668
2151,128719.05307306982
2152,234117.64487266395
2153,158160.5450312643
2154,165582.9697791024
2155,152385.10842132402
2156,234999.45469372158
2157,271530.88230236643
2158,229318.5110761864
2159,206797.6658400135
2160,233629.4410005347
2161,210563.1289866763
2162,354205.0068747932
2163,328264.46823748574
2164,262483.16230778146
2165,148250.18897346634
2166,169951.60976200257
2167,229572.56244646953
2168,188612.69258606128
2169,205402.88363032957
2170,201381.49662503545
2171,146559.4856092726
2172,161436.00538093786
2173,94717.23399913964
2174,221132.183299711
2175,254763.14460387014
2176,279215.4121714009
2177,184294.6554401533
2178,229646.93134768115
2179,208275.8389042008
2180,199416.3611626987
2181,191004.00268619682
2182,211394.9644075464
2183,186007.28081194032
2184,124735.5254514778
2185,135465.76494829176
2186,167952.82489252594
2187,148016.20016337087
2188,146669.27771347447
2189,196987.92252330846
2190,137946.82185530823
2191,115262.02910430057
2192,119088.71885296288
2193,135389.66158259683
2194,101364.74798621336
2195,135146.6595702849
2196,103921.90825892476
2197,144179.80108476186
2198,149442.18219109808
2199,173349.3346482771
2200,145717.29465387075
2201,104433.34031346702
2202,200386.60580487188
2203,139474.92020078062
2204,156527.9412572582
2205,107943.34450205603
2206,195565.03142107336
2207,226188.3174827101
2208,195211.35154128924
2209,221170.13013357137
2210,139146.24603107836
2211,104739.29691241008
2212,102899.04414984019
2213,101876.18004075564
2214,147482.5311595502
2215,102899.04414984019
2216,132778.48000939214
2217,113127.68524068574
2218,102899.04414984019
2219,131298.2051462586
2220,102899.04414984019
2221,261429.1801122131
2222,250933.64884431905
2223,276756.2280596751
2224,174015.77001620724
2225,111081.95702251662
2226,205651.8487946199
2227,218797.59341047175
2228,232689.93209333313
2229,288230.82843808376
2230,142038.27829164645
2231,216260.37218821576
2232,152987.19637509514
2233,235461.58394351252
2234,262888.20048830943
2235,209616.79039948178
2236,242455.84030243038
2237,319011.42720035434
2238,217911.8875346795
2239,144084.00650981555
2240,174049.2346870154
2241,177838.51486921028
2242,164229.64994459273
2243,164003.28473046992
2244,109817.64513652159
2245,139263.37028506852
2246,137475.83789829185
2247,106491.54485878597
2248,130019.62481168249
2249,132950.03888639613
2250,125107.95221199814
2251,150135.4202015577
2252,193201.73830950417
2253,164278.26283308014
2254,179906.25859641662
2255,190646.47765011812
2256,174241.24036711315
2257,166323.99105124924
2258,145553.07867774917
2259,168766.68891432852
2260,210148.6723510378
2261,140315.22453603076
2262,217975.77728993012
2263,264688.60954975797
2264,334738.51238969085
2265,196295.0078122728
2266,243073.9990303737
2267,343019.32527068397
2268,278557.27772897773
2269,131628.9655318371
2270,205643.27876514083
2271,202820.92983949766
2272,201223.9453097459
2273,139573.0458265702
2274,202972.32819658465
2275,195842.61920357216
2276,177266.21790945152
2277,165716.55567837215
2278,117598.18476939962
2279,110722.23680434441
2280,125644.8560804511
2281,180203.1990038151
2282,213465.92656905623
2283,141073.32663876467
2284,106725.23006717673
2285,114398.92826786426
2286,126984.00164874895
2287,347894.93100016296
2288,324224.914886792
2289,357370.27755002736
2290,364076.4304216342
2291,323895.0747269354
2292,354834.64468696306
2293,406826.5566811237
2294,306624.62928090675
2295,394475.0593008932
2296,319125.3427210361
2297,339849.3441823835
2298,279669.72702385596
2299,309197.1143506204
2300,331937.00763810455
2301,343891.88115692395
2302,279848.2564405566
2303,255727.93888585398
2304,266710.86696160806
2305,304451.26941699506
2306,271205.4017358985
2307,275190.12446042994
2308,256379.64406656864
2309,280673.4577950762
2310,306700.10323633853
2311,297633.54485384276
2312,188216.7639245288
2313,196569.02474916796
2314,175374.26876622747
2315,232095.14483690786
2316,232606.57689145012
2317,186273.39774679788
2318,208248.66343435246
2319,203618.97221964854
2320,202183.67947733996
2321,235202.71879701532
2322,228927.5490883359
2323,198965.27140980383
2324,227497.81332991915
2325,230560.84867328103
2326,202953.5376121182
2327,196981.45338239195
2328,226802.30393524992
2329,192607.50746352618
2330,165812.55899670697
2331,334282.83328480716
2332,277541.0559181826
2333,240759.27940227996
2334,230443.89573935713
2335,259054.4367480309
2336,296152.90606480336
2337,207809.432077305
2338,305226.4152998114
2339,240304.54966546636
2340,342232.3098896078
2341,311496.2525726706
2342,216612.02334202194
2343,245261.43059304863
2344,168191.85555322695
2345,170749.01582593832
2346,222044.83295422248
2347,207809.432077305
2348,229627.41120975962
2349,178387.40697180203
2350,290206.502648254
2351,215658.77661163063
2352,241201.4739836444
2353,238463.81196719586
2354,173984.37399759036
2355,164611.831171431
2356,206548.0693576899
2357,180884.6806675439
2358,182721.42638540707
2359,159653.38254172224
2360,108154.57543323669
2361,134060.08077019278
2362,268529.2739395201
2363,116968.367567309
2364,147654.16903286887
2365,221345.63964772935
2366,229664.80321244855
2367,205654.29937278494
2368,257849.20768152637
2369,184794.98962290256
2370,206944.87488850814
2371,188953.0910091394
2372,169726.15171685378
2373,265619.77855903906
2374,284640.296568543
2375,199527.10915428682
2376,281070.19080447464
2377,247803.6765294788
2378,115782.75878376684
2379,212439.94770534502
2380,162222.05867676303
2381,209938.33417033538
2382,166429.879342092
2383,186599.68133825462
2384,254881.5197880629
2385,166574.94960698133
2386,145689.0379322421
2387,119038.34044104398
2388,110376.19647448932
2389,151181.05819780618
2390,153137.0291590426
2391,163321.42084040234
2392,108013.36469526296
2393,177394.26097706117
2394,148620.4883036443
2395,181141.39760167128
2396,162265.58767097275
2397,198831.2346762106
2398,151199.19047136797
2399,104739.29691241008
2400,101645.51537919698
2401,101273.63997966457
2402,137475.38024668614
2403,104433.34031346702
2404,177093.13058193968
2405,194350.70805190905
2406,129853.15416282824
2407,146631.36163984376
2408,109597.76359031473
2409,145137.394115121
2410,247392.95639569176
2411,120945.06336519115
2412,157090.05931520057
2413,117269.2444084489
2414,112388.89669051245
2415,131336.87175777688
2416,113156.45829306683
2417,108967.55319881847
2418,111176.37319499308
2419,136321.4176851326
2420,188326.76153637443
2421,155344.22272510713
2422,123490.90931242835
2423,130586.91757504753
2424,147582.74219500407
2425,130004.94304058088
2426,126856.26992653732
2427,102899.04414984019
2428,219926.65585995838
2429,119790.74513718778
2430,135825.3242285709
2431,143881.4527792044
2432,133638.99509442213
2433,153484.84572744518
2434,125202.09270398061
2435,200535.21204479973
2436,108013.36469526296
2437,105457.58282502144
2438,153974.3967419557
2439,130586.91757504753
2440,104204.32973487218
2441,182467.14686936865
2442,131787.6454003235
2443,189795.6202811503
2444,167543.02441624342
2445,100622.37558961844
2446,133855.36541897
2447,137251.89517860574
2448,134812.1999670196
2449,94020.82912656009
2450,106877.51153959784
2451,141183.35744901327
2452,173995.4718693834
2453,98897.29350989626
2454,142016.28649116904
2455,171140.07405156016
2456,121507.97655362822
2457,104902.11300992162
2458,166072.98867217702
2459,125984.02908416704
2460,134954.4944366447
2461,99924.04095358108
2462,129741.91718215439
2463,106460.21997703804
2464,96250.42744079059
2465,135389.66158259683
2466,135389.66158259683
2467,140519.263664323
2468,92670.40305899465
2469,92670.40305899465
2470,194232.74418540963
2471,173001.5457327283
2472,142555.66455661049
2473,114647.26805712406
2474,102899.04414984019
2475,195503.7290911066
2476,113668.44170859705
2477,132085.50928199847
2478,162454.69069224873
2479,115854.00226227003
2480,170145.33922623761
2481,156908.2757535593
2482,140622.89810700016
2483,128087.67978730751
2484,138203.49437940575
2485,111226.32694381216
2486,153551.59156951643
2487,191924.75840994655
2488,175882.9597979929
2489,166806.71699051588
2490,212472.76930007164
2491,107538.16688271136
2492,193205.72402604503
2493,156639.94518885182
2494,168734.25585025037
2495,115173.41345885485
2496,221370.1714992876
2497,119433.75096357199
2498,113435.5716030866
2499,111242.70636266921
2500,139795.43032037438
2501,114831.68951417341
2502,191444.18895302876
2503,97784.72360441742
2504,156336.3840183528
2505,228454.75863841435
2506,264148.00702443934
2507,217015.20905906602
2508,261590.84675172795
2509,204725.65756090998
2510,228550.45666011574
2511,165123.2632259733
2512,172283.31198956515
2513,260114.04725965075
2514,242227.8532614527
2515,160077.92033995132
2516,161603.67534786282
2517,160370.0978537936
2518,153273.4160614242
2519,210529.44752347522
2520,241383.19524013627
2521,167168.9914441424
2522,246066.84880116125
2523,137243.0405464969
2524,170346.4071128363
2525,162106.43297785244
2526,107764.40284009416
2527,93554.53755455124
2528,118246.1409935181
2529,118506.1300684458
2530,111853.92951297456
2531,250185.13980731362
2532,229549.33083846167
2533,184831.7357088924
2534,256707.642054812
2535,270037.5178691622
2536,293883.8074381431
2537,251327.85732531545
2538,205252.27180459365
2539,197337.1104346885
2540,233118.0089459924
2541,196057.59269462567
2542,165123.2632259733
2543,177808.03163404306
2544,111343.43086973931
2545,144017.14990729868
2546,130889.43292675403
2547,163324.76333253912
2548,108396.23658744564
2549,164812.65137160828
2550,487377.84611885913
2551,155495.1308137797
2552,106735.74944063618
2553,154032.0522846571
2554,98807.58771350198
2555,138205.59744781442
2556,146486.51033938894
2557,118761.98393596393
2558,144018.91475070815
2559,139740.83141336878
2560,131858.80213029828
2561,156300.96305802948
2562,130253.34923669665
2563,130253.34923669665
2564,133833.3736184926
2565,167587.8892182829
2566,179012.48139892257
2567,125013.5360395217
2568,270135.9544128741
2569,236301.84674144236
2570,138308.90610101906
2571,151587.6796536713
2572,118745.41153023869
2573,252576.5881614054
2574,166635.56758912271
2575,106507.01454253531
2576,125472.59702962475
2577,110530.89809532036
2578,95738.99538624831
2579,104944.7723680093
2580,110570.52496797436
2581,143159.55574214962
2582,147729.1266987619
2583,324790.26384337404
2584,181540.51093505323
2585,247949.91205272192
2586,233417.56598657844
2587,216413.84901348993
2588,116838.42082787758
2589,166576.6036899452
2590,254156.6494341169
2591,289150.72125935927
2592,203717.97564096682
2593,263935.4625631268
2594,98694.04730593346
2595,192614.5853173736
2596,329843.1106778325
2597,214871.64522737553
2598,244209.12396922882
2599,237879.0113935897
2600,174499.531785759
2601,148805.25348854184
2602,88814.57353310661
2603,117857.20547020926
2604,108839.21546184385
2605,82953.19402269139
2606,222058.74623605906
2607,222243.07370947627
2608,223634.25263627616
2609,182766.2114559624
2610,131510.7102562337
2611,172255.85119545052
2612,168363.32777555447
2613,119318.83215353361
2614,115923.78058977496
2615,123955.40812656224
2616,217421.26782468095
2617,195826.61551230212
2618,306987.38208539877
2619,188108.65088988031
2620,197817.07122290734
2621,176719.27434166666
2622,163255.39872399557
2623,208273.9959521992
2624,260720.57822244838
2625,167168.9914441424
2626,211130.00950599625
2627,87556.08251357188
2628,327925.7978973632
2629,262769.6445156322
2630,269092.09956134093
2631,323742.32513344253
2632,296776.29449003254
2633,257557.6640871091
2634,298424.5576446072
2635,187327.52921628946
2636,150673.44091869175
2637,228772.76171862122
2638,257072.20223725584
2639,179566.65876056586
2640,146476.7844948238
2641,103364.23299987314
2642,183020.04539293842
2643,130596.26953298035
2644,142713.27481948986
2645,123600.55943798408
2646,134584.52153586544
2647,137050.02244104008
2648,147162.96393539454
2649,145066.30594431856
2650,87278.62328651594
2651,117049.98063008596
2652,353756.9487694465
2653,290602.30192412867
2654,293373.1738915071
2655,348386.82801830815
2656,359060.83706444345
2657,344595.88531906006
2658,337807.68064202496
2659,292530.87588483765
2660,340948.87879478076
2661,367229.4486188561
2662,360683.74305086635
2663,303218.76831778145
2664,261522.03503271966
2665,367264.28537137946
2666,323630.167201412
2667,233629.4410005347
2668,202695.11153188226
2669,221618.0975499465
2670,270654.4026403964
2671,207809.432077305
2672,249381.81482387567
2673,229483.90140463455
2674,228362.82607444614
2675,208283.10898200324
2676,193500.4324219143
2677,187447.0407833534
2678,209288.71801053992
2679,261604.72595219608
2680,261617.5570537253
2681,320390.47054149467
2682,253645.72909782815
2683,294623.8303712025
2684,269521.2236983403
2685,247228.8001304296
2686,255967.27445366004
2687,294212.76064363925
2688,218306.10040638488
2689,222044.83295422248
2690,309445.3697630443
2691,165634.69528051556
2692,158319.40738673296
2693,226577.62892450704
2694,173984.37399759036
2695,181064.09226033246
2696,178849.34022524735
2697,140503.98212801962
2698,185822.5129694759
2699,194201.22090437566
2700,179640.8098983442
2701,146431.67729336128
2702,113425.70024143078
2703,106990.50058617842
2704,153081.48888038914
2705,120903.2528617281
2706,117297.7557833041
2707,143664.73500266508
2708,129869.39027083592
2709,120934.76875283103
2710,153467.32970843685
2711,311583.26778770506
2712,382186.9041103554
2713,180714.63105835736
2714,144665.98104428218
2715,225211.6870139992
2716,159323.8749888128
2717,221629.19542173954
2718,194011.86447645657
2719,163120.9419740102
2720,148649.62308310342
2721,130758.34265693469
2722,144344.62646572763
2723,178926.60356954555
2724,140529.86033699356
2725,127289.64010374196
2726,172179.2985546341
2727,228443.71930473176
2728,156638.22201074095
2729,154992.5742826427
2730,135721.7629844241
2731,147184.2936144384
2732,137924.83005483082
2733,165344.4045983458
