Id,SalePrice
1589,107582.5414292322
1590,131938.7761314454
1591,101213.1143618049
1592,129020.46749759853
1593,124864.9995541702
1594,134324.8339329442
1595,112846.38876857811
1596,228161.44402917312
1597,172784.07006486168
1598,195456.65340075843
1599,202768.38533031053
1600,193560.06869971607
1601,69761.93079956654
1602,117080.67205952291
1603,94236.27768329109
1604,267481.99491681426
1605,240726.88757083163
1606,175049.1556452978
1607,175561.52854532312
1608,215176.9893800313
1609,204807.6780692149
1610,161055.7257616879
1611,139814.0341170053
1612,150491.61711649544
1613,162486.59857590127
1614,129013.99881949689
1615,80901.3718550361
1616,72445.75773388105
1617,84336.81339234434
1618,126821.88463905353
1619,139081.58046212696
1620,141336.3676129969
1621,130186.16704841795
1622,146926.45311884815
1623,306863.96461009985
1624,221515.6584129964
1625,122236.97554571732
1626,174313.7230787961
1627,185292.75771253146
1628,275691.4347659395
1629,179502.3303536163
1630,339614.07284649333
1631,226545.69222884264
1632,244698.3475644919
1633,169538.5921971282
1634,185296.88682646843
1635,177418.37337925658
1636,157002.85787114565
1637,168422.72039606472
1638,209283.75251208467
1639,179444.96962750572
1640,235978.47543073253
1641,177043.08061290943
1642,225419.41645234852
1643,208724.74026846472
1644,219168.26459745527
1645,181888.0122766647
1646,153762.5710959197
1647,158326.20702579545
1648,132431.52100754651
1649,139366.71281110973
1650,114302.14701378476
1651,122047.15160216448
1652,92786.06569153664
1653,94969.28574061583
1654,159331.34270413467
1655,156779.1887316876
1656,149950.97626208415
1657,161875.8866235068
1658,149990.3101013153
1659,152589.6256495296
1660,147224.63744074787
1661,391445.70347744966
1662,442456.2580608042
1663,412589.5427949217
1664,433833.09593741025
1665,312763.1086668972
1666,315329.1686736595
1667,366802.4081546395
1668,322207.9933497672
1669,312193.77915033454
1670,334387.15383874724
1671,262326.77042966126
1672,460845.9426267192
1673,291197.9634399535
1674,251009.74236161003
1675,187489.31477842087
1676,191853.41172984263
1677,223181.20144492842
1678,463517.4354282824
1679,389364.1039585583
1680,326125.6130456717
1681,272574.5989092808
1682,294473.56015098025
1683,176771.15497001918
1684,168286.86776263735
1685,175665.69032726088
1686,168558.55280754168
1687,165592.6970037696
1688,185863.0653682035
1689,186189.23122470404
1690,183162.93887367763
1691,174005.20800314436
1692,262619.19886298024
1693,169442.6054252851
1694,184462.29903280243
1695,167003.57964516577
1696,290604.0915605719
1697,171786.79098308433
1698,357838.9099282808
1699,344791.0100410014
1700,235833.97418411978
1701,246870.8984753388
1702,247821.4780158796
1703,257010.39314884265
1704,301517.1909108766
1705,241210.46673577177
1706,464080.31362632435
1707,221613.02983843072
1708,219774.30447918727
1709,304059.8302278968
1710,240693.25354525598
1711,268180.0010331777
1712,220830.9310771728
1713,244195.47853133533
1714,234236.57795820295
1715,210315.35155668602
1716,192064.7966680452
1717,175263.38987301098
1718,124518.29568856019
1719,208336.80236161308
1720,263478.4681924976
1721,176871.8296130974
1722,99656.92898373977
1723,145686.6424531579
1724,221630.77952733918
1725,224006.1181631087
1726,181629.94897030588
1727,164378.08930256695
1728,178722.96084127403
1729,165360.70229863413
1730,171979.3032001665
1731,121414.39087073701
1732,133211.03437172133
1733,115634.64220275613
1734,124872.1275567399
1735,131028.83088624745
1736,116619.2836170004
1737,359758.2126564817
1738,223400.66442197454
1739,253564.69369992393
1740,190622.18420547884
1741,187065.50752153088
1742,173659.34981552325
1743,177729.50400960608
1744,314795.0205125015
1745,243505.95489725965
1746,271362.24898933666
1747,214833.16766845665
1748,215779.24866594418
1749,160420.68045440278
1750,148532.96249710585
1751,223125.61468513747
1752,122977.75693553066
1753,132109.7260439571
1754,208307.66381175313
1755,169908.23668213325
1756,121339.16677281838
1757,124957.6281492756
1758,140445.951532096
1759,170786.81504491984
1760,158475.447628536
1761,144295.8790726638
1762,163754.74612459837
1763,162264.41732805475
1764,115670.91165445713
1765,172408.5881290729
1766,169166.68856724614
1767,210916.7678763445
1768,142374.30633563793
1769,155361.68459634722
1770,142228.06468274217
1771,132925.60356189418
1772,133511.7403437872
1773,132138.55702783537
1774,134068.87817929822
1775,133179.58770414206
1776,121440.40005871966
1777,121158.2740985297
1778,131749.5134523107
1779,114335.76193716764
1780,174304.14338316963
1781,130298.65925951062
1782,87484.02822047446
1783,134030.58486175243
1784,101221.86852319067
1785,114241.52300529908
1786,146946.25736825235
1787,169286.88371675773
1788,50042.99802297587
1789,91074.96018250266
1790,85962.74174958753
1791,182904.21896726315
1792,151603.58599559218
1793,139624.61781839587
1794,143385.96011198164
1795,137171.46727200778
1796,129063.38225250851
1797,117217.6242712112
1798,124841.43378789052
1799,120854.5738684574
1800,127933.40881352357
1801,133489.02600437566
1802,160682.54913342293
1803,147006.66985087984
1804,142888.3979510892
1805,139821.4082040962
1806,110700.89439829478
1807,137579.98223449
1808,121577.03620904729
1809,121628.01534197542
1810,141288.7979261047
1811,110108.11415839507
1812,117729.21894455445
1813,123629.5194796868
1814,97071.04232413921
1815,51714.405893844625
1816,91802.45309412158
1817,115621.97916661054
1818,133355.19081407352
1819,119726.71906185607
1820,73318.70715413397
1821,108321.38723665345
1822,154442.24597055392
1823,44739.564385486185
1824,138301.40779800602
1825,141955.53403633114
1826,104226.49471864976
1827,108786.79904926028
1828,143186.89231255715
1829,107720.25963128461
1830,147393.738908682
1831,146360.28872424224
1832,102577.41115713252
1833,124317.73507230979
1834,133658.8705041413
1835,160643.07040911238
1836,126952.63985044435
1837,88037.4238200472
1838,137050.55699424146
1839,87733.51335539647
1840,171645.89107882293
1841,153463.6741863065
1842,81850.94994336992
1843,136896.17799350462
1844,143803.91347818502
1845,141502.83018099942
1846,155547.2430451966
1847,144604.97838588626
1848,52092.04648154487
1849,114730.77864211175
1850,125466.6503243725
1851,146254.9213412418
1852,134357.77326233665
1853,132029.47494320798
1854,176914.09990169035
1855,149272.27261916114
1856,220542.4440481422
1857,161220.51412387664
1858,135898.80808265833
1859,119912.48906288289
1860,153295.90667995662
1861,119912.48906288289
1862,247945.83845137406
1863,231988.7193330855
1864,231988.7193330855
1865,335581.8666614092
1866,333749.0690181935
1867,249783.01491259
1868,304439.5563335625
1869,203486.76709474766
1870,234867.91048665595
1871,265904.53022393846
1872,172204.30064858487
1873,232251.67280522714
1874,133365.7953129123
1875,187380.4952362753
1876,186875.64096852439
1877,205917.02059003917
1878,199242.2079910217
1879,135801.36029821026
1880,135209.94580130422
1881,232401.2600118779
1882,241179.3832109393
1883,198751.09740654597
1884,206354.05551902528
1885,276165.7532645428
1886,307267.8919620956
1887,198939.35286013715
1888,270920.08607280935
1889,165399.83998565978
1890,130674.20995139384
1891,138744.1413757656
1892,106107.4947299125
1893,132573.4778060318
1894,124707.87982156588
1895,144608.16009665487
1896,125751.58491003393
1897,123098.05151201673
1898,107664.30018179186
1899,153456.37268144486
1900,150133.04118599542
1901,182148.631065868
1902,128729.20868924107
1903,198077.51389099893
1904,148007.91979056707
1905,191413.2693013258
1906,160433.40499714745
1907,207453.55240739387
1908,124303.12289545262
1909,137495.23516772458
1910,130302.6426907307
1911,197531.37796637733
1912,258412.7155132268
1913,149468.98470636166
1914,63516.77055039111
1915,371285.28730101493
1916,59036.03099162286
1917,267703.8028825829
1918,144283.59699045436
1919,166450.9846865051
1920,142839.5325057707
1921,407679.59899003326
1922,330737.56610368215
1923,209393.21941730508
1924,237231.4608270344
1925,218398.08109424432
1926,400653.5103055444
1927,139963.5316954859
1928,164377.1532265864
1929,126575.89067446844
1930,131754.73935946712
1931,143805.51456591047
1932,140786.7740943042
1933,174894.92720909236
1934,182035.00781552898
1935,173271.37961104634
1936,190584.62713567613
1937,182579.06547163398
1938,168688.96084324
1939,250071.8214256744
1940,203013.37077796194
1941,174153.38528729975
1942,189359.95863084568
1943,191819.09512438532
1944,308454.2442106292
1945,371689.4883379584
1946,166750.0957970099
1947,320226.0261815816
1948,164823.92092025708
1949,245869.9695145212
1950,181158.16251998505
1951,259738.8709688926
1952,264119.59162041725
1953,171780.87083321277
1954,193369.70309940577
1955,132530.00049720288
1956,269808.9526880843
1957,169652.8804275291
1958,311880.58553042985
1959,131810.0305018869
1960,114764.87469757472
1961,115199.08424180119
1962,88807.4890201523
1963,103283.6707534422
1964,111731.47206589047
1965,150595.2706605464
1966,156267.16320263522
1967,287556.6127276588
1968,365278.88896216423
1969,377373.9625641914
1970,420224.8422558974
1971,454538.6918272798
1972,371455.5958905361
1973,269878.4294918015
1974,302161.4228988058
1975,464872.1735797233
1976,271888.05236667726
1977,363763.4778761133
1978,346726.24457128195
1979,328634.4874713667
1980,199236.84492197484
1981,340197.6063423478
1982,235154.37343032332
1983,229587.7245604739
1984,171365.3295844692
1985,204585.8496768562
1986,208923.06056715696
1987,196885.2501388033
1988,175604.0807559222
1989,187646.32104425435
1990,219460.0292396123
1991,235858.06449505375
1992,220480.9570430365
1993,175382.71684118407
1994,248463.12385609717
1995,178509.42751199464
1996,239858.5398601884
1997,322256.1144229707
1998,363761.7776463553
1999,258752.98393839903
2000,309367.04170890193
2001,269025.74925774126
2002,228904.22773913713
2003,248408.88347031435
2004,263266.1102268879
2005,239774.2062342883
2006,234393.79789221418
2007,229827.6064127641
2008,223233.4616179452
2009,185111.07339312593
2010,186636.55739694476
2011,138576.3033916338
2012,176374.70564095757
2013,181483.70242747862
2014,188979.78602022084
2015,197138.02796503188
2016,191273.39530279345
2017,210840.84895990344
2018,123651.12009611876
2019,132221.75799363398
2020,114448.13599610416
2021,114395.45053292935
2022,177715.04738091648
2023,143714.7820374172
2024,218879.33753558842
2025,337202.9766015765
2026,183884.31168315295
2027,148506.36369439898
2028,152605.63143642567
2029,178873.90156743923
2030,281521.167282346
2031,271752.0419870013
2032,279728.3384829002
2033,270990.5251533718
2034,168774.25634385739
2035,218965.788478883
2036,199065.3257240825
2037,201576.07284482088
2038,332411.779857201
2039,200848.85225305104
2040,423154.5464701246
2041,268181.1904796845
2042,207548.51086872633
2043,160764.37795401496
2044,165560.55488789224
2045,228612.78344850458
2046,131219.62031196363
2047,150195.32452641698
2048,138827.4136350844
2049,130204.76754351
2050,178658.63017727094
2051,102401.38490051219
2052,129691.28710743558
2053,148699.66289282456
2054,88446.5093081768
2055,152635.51190139732
2056,126267.3493155093
2057,122719.32221060597
2058,229797.79565030383
2059,126669.09015183598
2060,156775.08746171842
2061,195174.20930278458
2062,135792.14775529897
2063,117480.72722026339
2064,139014.33899564247
2065,127091.17084057748
2066,172183.26063100257
2067,120242.96123905569
2068,127984.94921533411
2069,88632.79389784778
2070,110463.57452106403
2071,91580.00550287553
2072,135712.30906210982
2073,139459.20025445442
2074,184370.7111923907
2075,151333.112051081
2076,128270.45519881963
2077,150543.2033398824
2078,132521.66117086218
2079,126924.8039967963
2080,121558.71266040357
2081,123968.92151981228
2082,129759.69399648739
2083,140495.94854453523
2084,115848.0402902232
2085,125621.1517986026
2086,124369.93318472402
2087,114064.81685078747
2088,110265.27752238826
2089,86032.52110998282
2090,135789.9839597823
2091,126556.15434481035
2092,130113.18619806327
2093,132489.20709226004
2094,139256.34066634745
2095,145775.33236410312
2096,82937.92529636963
2097,98257.46431984912
2098,140960.3830089712
2099,51076.24813652936
2100,100085.43820739091
2101,124864.99499881652
2102,137015.64048717983
2103,102089.45472394806
2104,125313.52966753743
2105,137929.30164087078
2106,70902.24844905712
2107,215595.35253050472
2108,122722.86660867822
2109,117763.37317469894
2110,133413.32096521827
2111,150609.66081769287
2112,135428.98697627796
2113,122684.80677379697
2114,115773.9766014311
2115,149809.78520508565
2116,123452.89026791227
2117,153463.42000539345
2118,121662.26603146637
2119,102539.07110942484
2120,109475.40616700976
2121,91368.70411852763
2122,104714.89965846004
2123,88116.76498011415
2124,173453.32270916228
2125,119531.96594611369
2126,163992.87242741365
2127,152116.08770759412
2128,124912.45155901379
2129,102585.94342186213
2130,140239.43536617295
2131,162533.8895939339
2132,114515.82778702544
2133,119563.42985576841
2134,122374.73050444335
2135,99212.55432380331
2136,80452.14205854395
2137,116487.72997508844
2138,138188.339645717
2139,153116.6611739462
2140,141681.15077241787
2141,146331.63113086153
2142,136371.4758740091
2143,142442.8893390129
2144,108009.31123780715
2145,137763.96621741354
2146,172149.83200733285
2147,157273.05228494978
2148,128096.5589172274
2149,140066.9967504739
2150,234484.18159951235
2151,124904.84614660844
2152,178358.74141195806
2153,154160.97570871783
2154,101668.3473698985
2155,132203.76907390996
2156,223759.1536545143
2157,243007.50369368054
2158,248480.8149119598
2159,226321.1380592836
2160,173669.5311378699
2161,252897.18277178562
2162,487395.74638101563
2163,348672.54674234614
2164,265972.81351505785
2165,176985.1281335855
2166,140004.33464348735
2167,197779.50992407178
2168,201993.65938981698
2169,198262.26900298378
2170,219145.47741856295
2171,144642.96750788487
2172,139697.51168131336
2173,155604.12479993567
2174,238562.9702778576
2175,322459.5245583164
2176,316419.82120980805
2177,260266.54102196638
2178,210744.47877850666
2179,135596.3231078039
2180,186052.93937185747
2181,189244.02492722438
2182,233812.62313166502
2183,201667.96603094402
2184,132273.70283603822
2185,120032.5051554139
2186,137258.55372457512
2187,146451.6796775811
2188,154941.29408397002
2189,184385.5116082106
2190,85230.43628719865
2191,89686.12315212571
2192,84907.15817697998
2193,88930.84437187939
2194,100272.73902761843
2195,112999.32966844614
2196,107716.84248127247
2197,114688.81799265252
2198,157241.24620984742
2199,169218.8957328705
2200,138926.4828353156
2201,131543.97435066698
2202,212502.25389787028
2203,166801.31384797787
2204,176405.4093957336
2205,116473.99123298922
2206,132794.33787983787
2207,263358.42436999304
2208,226283.1838978175
2209,191234.51836076487
2210,127436.60359154784
2211,120673.03464190112
2212,116365.43843054934
2213,95005.47642877518
2214,136730.66964842725
2215,104014.36428576813
2216,134996.745734307
2217,61226.90695891811
2218,95832.48125594937
2219,77732.62675384883
2220,75087.60103349383
2221,377718.01353450614
2222,263745.37238008773
2223,275979.7562631585
2224,213345.72072963807
2225,122651.26786865776
2226,174900.46876825622
2227,198237.42322750593
2228,274308.84024020564
2229,225416.710735112
2230,160329.06103160363
2231,206733.52076515555
2232,187247.24389199587
2233,174028.9345185696
2234,275841.1687279863
2235,202567.63287829733
2236,277916.72153367643
2237,343338.1998860443
2238,205018.21053789544
2239,111455.11936184249
2240,157835.77365447182
2241,154167.80475443858
2242,132438.54059941854
2243,132967.57478809706
2244,97572.45951490999
2245,96159.64836350035
2246,150185.7379255315
2247,106630.03577879985
2248,127050.4536074251
2249,126759.82398627498
2250,135387.5853371701
2251,113773.62703357187
2252,187887.16245990043
2253,164285.91097977693
2254,177707.84210385112
2255,189577.30407056469
2256,186220.09112942047
2257,193940.18665390532
2258,174022.86327613652
2259,176222.85119786742
2260,148594.09867739317
2261,191760.63133342523
2262,193164.6703957694
2263,316265.5106690327
2264,418635.4682762529
2265,170817.60088127138
2266,282981.5792954764
2267,355182.17703188944
2268,358223.89805302717
2269,157841.26072430404
2270,187231.9852954128
2271,237639.46506706844
2272,197663.51538136424
2273,168027.21846386147
2274,178137.39172874717
2275,165569.90919805746
2276,174682.6168494246
2277,187254.6735691114
2278,156355.29571327122
2279,124345.19841414815
2280,119235.51020118079
2281,174096.8807622549
2282,171632.8098799919
2283,93392.92406775776
2284,108560.64162774634
2285,153266.10771269043
2286,127945.20405109566
2287,345020.5431022698
2288,272497.9113685933
2289,393370.0086838938
2290,434019.0920993776
2291,294821.96997333603
2292,414582.4069390015
2293,469904.92577304866
2294,399425.29807388975
2295,444869.2453114845
2296,307441.81757160375
2297,317254.138882888
2298,324980.44272449863
2299,364011.31770366104
2300,325967.2954575697
2301,289400.0959882534
2302,234537.7446472574
2303,230626.09099389013
2304,239553.15168629418
2305,180683.09849485202
2306,182335.78606348872
2307,190946.884098076
2308,214375.93032208495
2309,278269.30740087543
2310,223946.97308375651
2311,193535.30165676028
2312,178663.53718246458
2313,173285.42692244507
2314,175228.06033576425
2315,175320.2489487411
2316,184558.43593675518
2317,185392.36350732882
2318,180098.12082284194
2319,177649.0076520094
2320,186256.00047536203
2321,248910.33417072505
2322,169240.66168014726
2323,180813.40239017425
2324,164508.2933612702
2325,218878.41418653075
2326,166444.955090024
2327,209756.78478863815
2328,224020.74416103575
2329,187450.30069675087
2330,182591.59029919247
2331,357498.7995407501
2332,441785.6488007265
2333,318246.36158354755
2334,263036.1866295074
2335,244478.73044401893
2336,340458.42003284034
2337,209677.98430237794
2338,301373.41889217444
2339,215586.03367182767
2340,380306.90187985444
2341,221427.15286541547
2342,255739.26654244403
2343,228849.8223085139
2344,233556.22485692927
2345,238253.0527359383
2346,222130.1894732334
2347,202543.8283509839
2348,221571.42155405876
2349,154225.06698236678
2350,279955.1450431273
2351,235642.44612800932
2352,216078.94608212815
2353,224176.7741816997
2354,112386.05341415788
2355,156199.29714962697
2356,145748.64317224125
2357,189084.72553277697
2358,195112.79234912002
2359,127305.0205169751
2360,124138.11608848975
2361,141216.59803025523
2362,277024.46078445925
2363,138060.3900671288
2364,158506.55974769825
2365,215562.93692533774
2366,193105.71144862528
2367,208598.62212282434
2368,205397.01654003965
2369,211324.9571241807
2370,177329.3918613965
2371,170242.00667493118
2372,174717.70356230479
2373,267158.13092704565
2374,275806.3277671227
2375,255110.51811893945
2376,267576.9354842384
2377,340432.6615177452
2378,133863.0240166022
2379,174453.6108549338
2380,145097.60310679517
2381,153278.07345766426
2382,184121.8541963413
2383,206071.98574957912
2384,242663.5018162388
2385,165111.29239450133
2386,138106.74342303324
2387,138518.00845391778
2388,99861.50111925142
2389,124485.79560970621
2390,142515.86954226726
2391,138835.26048543295
2392,118134.57238725842
2393,164255.85938055563
2394,148103.2173244663
2395,194642.6939455673
2396,151558.88982670472
2397,224827.29768777458
2398,125046.08172629485
2399,53581.6436360583
2400,56731.25725310132
2401,117063.98726853606
2402,139239.6324312375
2403,135075.43176153937
2404,142994.729676722
2405,160464.06364196932
2406,131364.21691907741
2407,128914.54168680048
2408,139485.6629020118
2409,130549.37255167498
2410,167945.63767052867
2411,122105.6404814548
2412,164706.01879661658
2413,136690.31995153145
2414,133489.3954303208
2415,122412.18717708264
2416,127201.91773563194
2417,138075.4883500114
2418,128461.21419399526
2419,132359.28113980987
2420,125073.77042510235
2421,149292.25742748592
2422,122303.5101218335
2423,131624.41987202186
2424,161266.7991316721
2425,157479.2428114396
2426,119492.08969200337
2427,140782.96134045345
2428,169196.60496091412
2429,122977.80152557974
2430,129929.17700317633
2431,113022.66052035509
2432,140431.48461377138
2433,142693.9784486539
2434,139989.55934883113
2435,147806.8761740427
2436,110228.16035115032
2437,101393.28239513176
2438,119388.083578915
2439,107474.17759064081
2440,120825.14396640593
2441,108782.99532992336
2442,98491.88210631603
2443,113848.79557304391
2444,126948.91135405566
2445,89332.0510193946
2446,126177.87811428064
2447,228440.6238185057
2448,145359.8813193402
2449,108447.91277729224
2450,150667.29109625609
2451,118218.54597714459
2452,194501.31703568195
2453,98237.61676770865
2454,128048.14073845919
2455,107791.97023956
2456,138411.37487538916
2457,119163.52426582867
2458,114274.63222392419
2459,107103.72948665256
2460,145051.13262259954
2461,121797.11615903304
2462,140669.1213417659
2463,120533.98777102926
2464,171794.99857163464
2465,126495.88746650705
2466,113066.40824096547
2467,160806.22822828335
2468,78724.03191781872
2469,76067.32832229696
2470,176938.96444647288
2471,186595.00120299912
2472,181840.50657748798
2473,115150.95974537972
2474,97318.91658492581
2475,216697.06485499215
2476,118989.87518483847
2477,127347.78266319359
2478,163454.5412294415
2479,112203.77855994432
2480,151731.93592705988
2481,126754.0078848527
2482,136811.30277019483
2483,117699.7138541016
2484,120717.61873365396
2485,124517.60544476766
2486,152341.8076882666
2487,172582.58435599116
2488,158536.50232095152
2489,150957.5102196843
2490,157601.17446052842
2491,80659.58375037066
2492,185064.04901281293
2493,148714.54648734917
2494,164399.0287475323
2495,88006.63587602165
2496,230158.90407244363
2497,145791.4670321822
2498,111272.65470053177
2499,97809.51396900845
2500,133446.80623682073
2501,131164.33294851994
2502,150064.58431261996
2503,89093.90706493678
2504,192482.19827820404
2505,220721.01147481633
2506,262801.8824444922
2507,296940.1990007362
2508,254741.34677058377
2509,226375.59406455586
2510,225838.23913459398
2511,185739.83716369935
2512,213572.97985861116
2513,204916.1132722327
2514,228633.8981348728
2515,150747.02024010508
2516,158397.29612330947
2517,132611.81807299412
2518,141406.35257866778
2519,225497.6850242984
2520,209953.55625449173
2521,190831.15735001033
2522,225676.77742526206
2523,128938.93279234362
2524,134574.2540470619
2525,149026.5292995383
2526,141088.5365626765
2527,112185.72047257704
2528,130935.22046971825
2529,126314.62906185383
2530,124437.91956810543
2531,230483.10109102025
2532,225613.02949645504
2533,195277.66189506603
2534,240735.04412299735
2535,320429.3910392632
2536,240089.15084597547
2537,213068.77679826794
2538,184410.66027979148
2539,194968.22819267682
2540,177556.18284688523
2541,183494.9086419403
2542,157148.65558735467
2543,125552.4857890209
2544,129584.45876869638
2545,134482.36220096675
2546,139599.43188128702
2547,129936.85603579
2548,148542.42504627374
2549,164643.54860823596
2550,374674.2383510434
2551,141142.71173725533
2552,127587.0599664701
2553,91506.7433689468
2554,116907.84683280198
2555,123230.76356369353
2556,95254.68575160463
2557,106456.81022127952
2558,156008.00675344255
2559,124635.19609237967
2560,144075.9649785323
2561,143249.38291278124
2562,149531.5601922025
2563,154430.11365816955
2564,181339.70403098964
2565,132557.77163065685
2566,161102.99776967938
2567,123863.34171139677
2568,193381.7600215546
2569,192016.79121331582
2570,130504.81120628887
2571,164658.77837368904
2572,210647.0631963529
2573,248686.8811050808
2574,324716.5542584435
2575,126711.9096049123
2576,129464.48013777305
2577,158756.29634431
2578,88363.91239902818
2579,70397.09782220387
2580,138832.49281088766
2581,139161.90804986455
2582,121996.29216633136
2583,310552.23903301667
2584,163322.29658159404
2585,173944.955433761
2586,207771.1610714896
2587,195340.7544394866
2588,161265.5875284744
2589,150163.16736040785
2590,221803.13525305342
2591,222808.37320993977
2592,227020.48859110693
2593,263966.88906027307
2594,179141.12177113077
2595,202760.1563554082
2596,336645.57143443456
2597,188914.7364636112
2598,275912.5206048919
2599,324440.362692491
2600,153857.9430025489
2601,134898.64585062314
2602,83032.10180286167
2603,93162.02864162448
2604,80243.67880697387
2605,78235.08307700009
2606,149114.87129866527
2607,181876.93088475923
2608,203362.9996077765
2609,164377.69004699143
2610,117503.0962423538
2611,146822.93554540916
2612,156507.32624678029
2613,127695.38704345706
2614,129160.2084647208
2615,156991.81443356993
2616,146720.1768408992
2617,170386.8620597317
2618,177366.46206940815
2619,203988.07233383832
2620,189876.89426853252
2621,177843.5845352878
2622,186415.0301882178
2623,242092.40391977908
2624,264586.59290247294
2625,287412.0387484987
2626,163972.08357519106
2627,188109.4501763308
2628,407683.1759482561
2629,642485.4648133047
2630,373296.90017774695
2631,458128.61270807846
2632,401475.0756179368
2633,324455.2636424099
2634,386954.60509686946
2635,155472.25211554384
2636,178820.3392164757
2637,169274.07643985937
2638,262358.76071791066
2639,181402.23411116548
2640,150099.18690957973
2641,103464.27822464252
2642,189540.50533984465
2643,113869.72650891577
2644,124631.22955249756
2645,96384.80187781935
2646,91113.10055707574
2647,90558.52288900495
2648,135224.7326097375
2649,139978.0570076272
2650,148644.01452256241
2651,151507.25051509868
2652,444596.8040053871
2653,233856.40772971348
2654,256679.80367585382
2655,340989.45771113713
2656,294704.1179283865
2657,340904.088446555
2658,286828.06941963226
2659,291788.232368894
2660,310929.0818194699
2661,326498.80332032626
2662,330957.06562588614
2663,272372.40852324135
2664,276714.1165924934
2665,324552.45063299034
2666,282976.7659164144
2667,168193.40205469792
2668,180072.16110811106
2669,177138.73421779092
2670,281491.6712541395
2671,180540.23151128282
2672,183565.72523989636
2673,196829.01257642673
2674,202616.52728851
2675,180558.06720018332
2676,184987.93287019935
2677,197284.62600984637
2678,265832.0582528466
2679,293880.19562005776
2680,277093.7735533236
2681,445340.8575465128
2682,336561.9195665809
2683,455744.5533591442
2684,311360.6056020561
2685,349243.26158751576
2686,264492.6227711771
2687,348323.680080621
2688,222724.17843554966
2689,212576.27030778833
2690,483890.4045260605
2691,184304.26489913886
2692,120456.22287800783
2693,188890.68548138463
2694,104517.6331684188
2695,187869.64912682353
2696,179601.33514009576
2697,188246.3511752194
2698,189895.98829784853
2699,174164.81601080293
2700,159090.564987438
2701,138780.1200659958
2702,112537.96701505507
2703,131113.97587698384
2704,138566.88926872937
2705,125086.37052586832
2706,122882.31843250766
2707,130937.94571098247
2708,136717.7123336684
2709,112160.3259670907
2710,122222.35718459947
2711,280831.2488101796
2712,363058.93590412394
2713,181830.40408809998
2714,152447.15796800854
2715,174200.661996142
2716,167985.09875892312
2717,183205.12634825995
2718,221061.69669970003
2719,159043.41256564384
2720,150243.43194672276
2721,139170.32562749754
2722,154636.97180567542
2723,146181.88001991226
2724,130616.15214334833
2725,134152.1954100419
2726,146008.26785966742
2727,173997.15433676055
2728,176508.93851217738
2729,149019.566515294
2730,145279.14629305468
2731,124771.96885162812
2732,124325.63225510393
2733,162681.0115122696
2734,136152.73253239083
