Id,SalePrice
1584,229465.65625
1585,141319.484375
1586,72272.53125
1587,98078.3515625
1588,155463.171875
1589,101181.0546875
1590,132998.125
1591,97936.2109375
1592,118123.546875
1593,126717.1015625
1594,135049.390625
1595,116064.171875
1596,229494.4375
1597,186509.4375
1598,201465.53125
1599,175411.140625
1600,169572.609375
1601,71804.3828125
1602,101999.3828125
1603,92791.0546875
1604,273356.9375
1605,252011.671875
1606,165179.765625
1607,193682.1875
1608,226766.90625
1609,182356.09375
1610,160153.515625
1611,141182.46875
1612,172227.859375
1613,166373.71875
1614,119069.28125
1615,96443.7265625
1616,79565.0546875
1617,88163.953125
1618,125954.4453125
1619,141084.34375
1620,188145.6875
1621,143212.71875
1622,136239.96875
1623,291215.75
1624,229269.609375
1625,122190.515625
1626,159071.765625
1627,180266.296875
1628,275849.5
1629,176023.140625
1630,370884.53125
1631,223155.640625
1632,239731.765625
1633,166878.921875
1634,190372.921875
1635,181291.53125
1636,155375.25
1637,179950.234375
1638,204837.6875
1639,184611.78125
1640,275170.21875
1641,171567.078125
1642,215161.21875
1643,217293.109375
1644,216305.140625
1645,187532.15625
1646,150719.0625
1647,156351.4375
1648,137680.28125
1649,133900.3125
1650,115799.7734375
1651,124063.921875
1652,96657.375
1653,97321.28125
1654,145877.4375
1655,142603.9375
1656,142987.671875
1657,144601.8125
1658,150910.59375
1659,136802.25
1660,154550.796875
1661,484393.03125
1662,419662.0
1663,389240.5625
1664,387819.65625
1665,311394.90625
1666,347131.5
1667,358167.1875
1668,329503.65625
1669,294598.84375
1670,341640.21875
1671,263389.46875
1672,501935.34375
1673,294974.4375
1674,244558.921875
1675,193943.671875
1676,198784.59375
1677,217227.890625
1678,481572.5
1679,420026.40625
1680,308614.625
1681,264015.34375
1682,316464.46875
1683,181994.21875
1684,172520.78125
1685,171596.953125
1686,170252.15625
1687,157831.1875
1688,184224.421875
1689,187015.3125
1690,187830.234375
1691,181553.828125
1692,269468.96875
1693,163244.734375
1694,174365.703125
1695,163070.8125
1696,282614.0
1697,162482.1875
1698,371562.3125
1699,323197.53125
1700,245787.515625
1701,269539.0625
1702,263035.75
1703,257511.859375
1704,296121.96875
1705,222287.953125
1706,480283.9375
1707,220060.6875
1708,205088.453125
1709,275148.90625
1710,215786.109375
1711,264964.21875
1712,251352.234375
1713,295004.5625
1714,221897.546875
1715,207386.203125
1716,177102.703125
1717,162123.015625
1718,138244.359375
1719,208738.015625
1720,253460.734375
1721,158279.140625
1722,129524.0546875
1723,151937.25
1724,214729.59375
1725,232923.3125
1726,198466.984375
1727,169148.828125
1728,190380.09375
1729,169295.5625
1730,172340.875
1731,124737.03125
1732,134243.171875
1733,121620.484375
1734,119568.2421875
1735,129915.6953125
1736,118099.0703125
1737,385111.28125
1738,219565.78125
1739,302819.65625
1740,236482.921875
1741,198968.390625
1742,175839.984375
1743,174624.25
1744,273479.3125
1745,214604.703125
1746,166196.1875
1747,212963.0625
1748,244305.75
1749,151541.75
1750,135158.5625
1751,243894.28125
1752,124325.421875
1753,147865.515625
1754,202218.8125
1755,166328.125
1756,124298.015625
1757,121705.8828125
1758,150900.0
1759,162195.703125
1760,171825.4375
1761,142458.828125
1762,187085.90625
1763,177539.015625
1764,114994.9921875
1765,179623.40625
1766,181837.90625
1767,217574.984375
1768,145211.5
1769,172413.203125
1770,145500.609375
1771,136938.609375
1772,135866.375
1773,131981.046875
1774,136988.078125
1775,141118.6875
1776,121564.640625
1777,114463.8515625
1778,146966.078125
1779,118535.921875
1780,161671.671875
1781,133028.78125
1782,98702.6328125
1783,141945.390625
1784,112546.1484375
1785,118338.9921875
1786,157557.203125
1787,159211.703125
1788,57805.12109375
1789,103650.3671875
1790,90903.59375
1791,192825.84375
1792,145342.4375
1793,126983.625
1794,148061.96875
1795,134229.109375
1796,118736.796875
1797,115522.0859375
1798,127287.4765625
1799,115563.7265625
1800,129942.78125
1801,134912.59375
1802,142012.640625
1803,151380.8125
1804,148502.390625
1805,136820.234375
1806,111879.03125
1807,131957.28125
1808,119548.4921875
1809,110829.359375
1810,146314.078125
1811,116613.9921875
1812,98149.3359375
1813,120150.4921875
1814,103698.7109375
1815,54673.12109375
1816,101037.9140625
1817,130072.6796875
1818,152534.546875
1819,116627.828125
1820,71341.4609375
1821,112284.9765625
1822,157780.0
1823,49022.74609375
1824,143738.015625
1825,138566.375
1826,108381.046875
1827,106196.2734375
1828,134986.28125
1829,113032.640625
1830,146487.46875
1831,163786.140625
1832,94178.8203125
1833,137175.171875
1834,119539.2890625
1835,107553.3828125
1836,120563.046875
1837,93380.0625
1838,127790.7734375
1839,91066.03125
1840,164162.703125
1841,146569.96875
1842,72952.03125
1843,138002.59375
1844,137882.8125
1845,139130.578125
1846,150215.734375
1847,166165.3125
1848,54444.77734375
1849,126049.453125
1850,125190.8984375
1851,161280.71875
1852,129101.7890625
1853,130899.8671875
1854,165485.015625
1855,151830.046875
1856,226477.375
1857,186833.71875
1858,144594.703125
1859,117406.8828125
1860,151959.203125
1861,118241.4921875
1862,277452.84375
1863,276264.34375
1864,276264.34375
1865,323535.78125
1866,322763.84375
1867,243150.34375
1868,296136.25
1869,207238.6875
1870,232241.203125
1871,249701.78125
1872,175177.21875
1873,241158.46875
1874,137421.453125
1875,200839.140625
1876,193332.53125
1877,216691.234375
1878,212564.203125
1879,135200.5
1880,135447.203125
1881,258825.78125
1882,257452.71875
1883,193883.0
1884,207884.65625
1885,248901.90625
1886,284935.9375
1887,204338.640625
1888,276561.875
1889,178057.03125
1890,131577.40625
1891,143144.25
1892,107305.9765625
1893,133243.90625
1894,123665.7109375
1895,139909.234375
1896,124850.5234375
1897,113094.8984375
1898,118045.6640625
1899,157460.640625
1900,153828.734375
1901,160861.703125
1902,141950.53125
1903,205020.96875
1904,152217.734375
1905,202689.984375
1906,161530.140625
1907,200238.34375
1908,113839.8359375
1909,139160.65625
1910,127124.4375
1911,213322.328125
1912,280620.65625
1913,143852.84375
1914,70177.7421875
1915,309298.34375
1916,65017.71484375
1917,258829.78125
1918,132135.578125
1919,158270.734375
1920,163187.515625
1921,438965.6875
1922,333338.34375
1923,225506.03125
1924,226911.28125
1925,223094.625
1926,398672.34375
1927,133357.453125
1928,159573.234375
1929,127110.2578125
1930,124122.1875
1931,140883.328125
1932,140358.25
1933,189894.515625
1934,175543.515625
1935,173940.15625
1936,188081.359375
1937,180269.75
1938,180144.203125
1939,242008.671875
1940,195438.328125
1941,172581.578125
1942,187297.515625
1943,199611.375
1944,328911.625
1945,377564.71875
1946,165277.765625
1947,309601.90625
1948,186530.3125
1949,232125.25
1950,174458.546875
1951,264161.96875
1952,214978.71875
1953,170486.828125
1954,180181.359375
1955,131889.609375
1956,317809.25
1957,157687.484375
1958,313732.9375
1959,136574.125
1960,118633.609375
1961,120462.8984375
1962,98438.3046875
1963,101903.84375
1964,108706.3828125
1965,147048.078125
1966,143929.640625
1967,285509.65625
1968,441109.09375
1969,413002.5
1970,483797.40625
1971,481041.0
1972,392169.21875
1973,256594.765625
1974,323457.0625
1975,424891.15625
1976,275783.28125
1977,351591.96875
1978,393814.0625
1979,328544.53125
1980,199107.25
1981,362360.96875
1982,217862.9375
1983,205081.328125
1984,170024.140625
1985,226376.75
1986,219260.546875
1987,178729.453125
1988,176032.0625
1989,182268.15625
1990,219679.046875
1991,229734.90625
1992,211089.46875
1993,174120.90625
1994,247230.96875
1995,176409.21875
1996,246856.03125
1997,314544.46875
1998,352473.125
1999,250646.875
2000,306940.0625
2001,264076.78125
2002,245482.921875
2003,238767.140625
2004,276352.0
2005,224343.3125
2006,209542.015625
2007,250556.484375
2008,212673.953125
2009,193970.359375
2010,191230.609375
2011,145860.78125
2012,172944.9375
2013,191617.1875
2014,189572.6875
2015,207687.015625
2016,198746.84375
2017,202849.046875
2018,124198.046875
2019,131955.9375
2020,111803.359375
2021,120478.6484375
2022,169325.890625
2023,145274.375
2024,265250.53125
2025,353451.5625
2026,182046.609375
2027,152870.453125
2028,154268.375
2029,167137.578125
2030,270784.46875
2031,249711.203125
2032,256646.640625
2033,275038.0
2034,160757.4375
2035,206544.625
2036,189244.53125
2037,203233.71875
2038,305286.375
2039,218764.9375
2040,375904.59375
2041,247438.140625
2042,200401.90625
2043,162188.40625
2044,169966.984375
2045,209338.484375
2046,138649.59375
2047,144974.9375
2048,141763.5
2049,139672.9375
2050,169863.640625
2051,109043.3359375
2052,137063.8125
2053,143950.671875
2054,86005.5703125
2055,151386.296875
2056,134264.734375
2057,125800.4296875
2058,237787.015625
2059,126706.546875
2060,162947.453125
2061,169914.625
2062,133215.265625
2063,114571.9140625
2064,137030.78125
2065,120439.8203125
2066,163044.03125
2067,115780.9921875
2068,130150.375
2069,79518.6015625
2070,103433.0
2071,98461.796875
2072,132692.9375
2073,140162.125
2074,179052.75
2075,142011.8125
2076,124158.1640625
2077,155236.359375
2078,134045.296875
2079,124355.8671875
2080,117952.71875
2081,122897.7109375
2082,124399.046875
2083,141943.53125
2084,116555.9296875
2085,122657.6171875
2086,129897.0703125
2087,119869.9609375
2088,105423.0
2089,83849.921875
2090,130335.3359375
2091,109823.71875
2092,131919.90625
2093,119337.0078125
2094,98733.375
2095,143316.890625
2096,77402.03125
2097,93845.0546875
2098,143517.4375
2099,60867.83203125
2100,110716.484375
2101,122278.5703125
2102,118577.0625
2103,97086.015625
2104,131898.28125
2105,117137.15625
2106,64201.99609375
2107,220513.03125
2108,108071.390625
2109,109765.21875
2110,134214.578125
2111,138658.9375
2112,147749.359375
2113,116601.5859375
2114,109860.265625
2115,152404.0
2116,125966.625
2117,141887.25
2118,117464.6953125
2119,111094.359375
2120,108275.6171875
2121,86455.4921875
2122,107722.9453125
2123,85709.625
2124,158791.578125
2125,125546.609375
2126,155084.78125
2127,133806.90625
2128,130598.8671875
2129,105994.4296875
2130,134790.65625
2131,145200.90625
2132,111323.6875
2133,120411.859375
2134,117084.59375
2135,94227.1171875
2136,75838.3046875
2137,116064.5859375
2138,131627.140625
2139,146730.765625
2140,140483.6875
2141,142347.6875
2142,129371.609375
2143,144736.578125
2144,126544.2734375
2145,134694.6875
2146,168574.15625
2147,143130.984375
2148,149428.546875
2149,151346.53125
2150,228113.828125
2151,114275.5390625
2152,195420.40625
2153,158498.75
2154,108012.0625
2155,141129.1875
2156,274668.375
2157,237592.171875
2158,248085.75
2159,211722.59375
2160,174893.78125
2161,236444.078125
2162,440209.34375
2163,332925.5625
2164,256278.25
2165,196500.96875
2166,148468.109375
2167,220349.75
2168,200423.75
2169,200747.546875
2170,222390.203125
2171,146963.78125
2172,133110.625
2173,167961.765625
2174,228751.453125
2175,303867.0
2176,321276.0625
2177,242602.859375
2178,206802.671875
2179,140919.046875
2180,266330.125
2181,198501.984375
2182,225865.15625
2183,189435.046875
2184,129441.1171875
2185,116032.0859375
2186,138330.53125
2187,155686.828125
2188,161514.890625
2189,233010.421875
2190,80964.359375
2191,86318.109375
2192,82754.3359375
2193,100647.4609375
2194,103255.3828125
2195,115539.828125
2196,105473.6875
2197,116392.1953125
2198,153093.640625
2199,172928.34375
2200,153565.4375
2201,140133.609375
2202,180545.0625
2203,173463.171875
2204,190386.0
2205,126594.8046875
2206,144429.953125
2207,201879.53125
2208,256367.15625
2209,215701.984375
2210,125546.4296875
2211,113848.2578125
2212,112356.265625
2213,101429.5703125
2214,135160.4375
2215,97075.3828125
2216,129500.1875
2217,78120.09375
2218,91771.125
2219,74512.1796875
2220,93109.2578125
2221,306710.90625
2222,271713.25
2223,272123.375
2224,226958.28125
2225,131502.390625
2226,202628.390625
2227,196310.953125
2228,267380.03125
2229,248819.015625
2230,152343.671875
2231,228958.921875
2232,180582.375
2233,180630.015625
2234,232795.5
2235,229019.609375
2236,281405.96875
2237,368543.8125
2238,191875.09375
2239,123955.6484375
2240,162132.25
2241,141460.171875
2242,133219.859375
2243,125428.1640625
2244,106417.484375
2245,101876.2265625
2246,143654.53125
2247,110489.1015625
2248,128783.140625
2249,127625.953125
2250,135730.640625
2251,112607.078125
2252,173358.453125
2253,156356.28125
2254,175774.828125
2255,181418.125
2256,188154.859375
2257,206736.484375
2258,163844.1875
2259,179172.6875
2260,157878.90625
2261,185573.75
2262,201263.171875
2263,340266.5625
2264,423266.75
2265,138907.0625
2266,296263.4375
2267,359060.65625
2268,356887.03125
2269,149932.03125
2270,189777.359375
2271,223194.46875
2272,192490.234375
2273,158932.734375
2274,171969.609375
2275,162016.953125
2276,181501.1875
2277,175020.265625
2278,146917.015625
2279,120679.09375
2280,117459.265625
2281,176363.78125
2282,192727.546875
2283,99354.640625
2284,106643.140625
2285,140395.640625
2286,126821.4453125
2287,345773.21875
2288,277879.3125
2289,412448.625
2290,459459.65625
2291,323707.6875
2292,435594.0625
2293,488207.90625
2294,451819.71875
2295,444121.75
2296,262078.46875
2297,313262.0625
2298,290552.90625
2299,416084.84375
2300,323867.0625
2301,292075.625
2302,250654.046875
2303,241307.828125
2304,242364.28125
2305,197081.828125
2306,193676.71875
2307,193568.390625
2308,221290.890625
2309,274607.5
2310,211743.125
2311,199673.90625
2312,183763.84375
2313,175347.390625
2314,173176.46875
2315,177308.6875
2316,198429.1875
2317,186971.21875
2318,180009.921875
2319,176683.375
2320,191150.171875
2321,245692.78125
2322,174929.796875
2323,186151.953125
2324,159194.40625
2325,204419.421875
2326,162868.71875
2327,209203.796875
2328,229807.140625
2329,179968.6875
2330,173065.671875
2331,360286.4375
2332,417656.21875
2333,299580.5
2334,258299.859375
2335,257413.359375
2336,322603.875
2337,202814.96875
2338,282852.0625
2339,227600.578125
2340,405256.625
2341,218670.0
2342,229301.21875
2343,224490.15625
2344,223007.1875
2345,230797.953125
2346,206279.515625
2347,200088.5625
2348,228949.984375
2349,192793.703125
2350,288400.46875
2351,238015.421875
2352,253448.234375
2353,265075.4375
2354,129648.8359375
2355,125726.5234375
2356,157135.109375
2357,197142.296875
2358,197553.28125
2359,126745.5859375
2360,117514.453125
2361,137554.15625
2362,271889.28125
2363,141934.703125
2364,160922.140625
2365,211022.96875
2366,176950.859375
2367,216796.6875
2368,207747.140625
2369,220876.96875
2370,169633.234375
2371,168594.40625
2372,184494.609375
2373,269510.875
2374,283526.1875
2375,255419.1875
2376,290310.03125
2377,347676.9375
2378,137643.859375
2379,207743.140625
2380,140475.65625
2381,163065.65625
2382,186665.796875
2383,204495.53125
2384,248937.5
2385,159034.421875
2386,134379.515625
2387,139101.640625
2388,95184.984375
2389,129532.4921875
2390,147531.734375
2391,137318.234375
2392,113016.234375
2393,162230.875
2394,147280.90625
2395,207152.5
2396,136977.953125
2397,209334.375
2398,136146.640625
2399,56690.7578125
2400,58188.5703125
2401,111775.765625
2402,132273.203125
2403,123944.4296875
2404,142643.515625
2405,159972.734375
2406,135808.015625
2407,127650.734375
2408,143229.109375
2409,128250.8671875
2410,165262.6875
2411,125458.46875
2412,151384.734375
2413,130804.4609375
2414,130720.7109375
2415,132658.6875
2416,123899.828125
2417,132316.453125
2418,125935.1875
2419,126329.859375
2420,124281.96875
2421,153493.421875
2422,118081.8125
2423,114076.0234375
2424,159595.34375
2425,268486.125
2426,133704.125
2427,153361.578125
2428,160427.0
2429,121042.4921875
2430,130648.71875
2431,105545.8984375
2432,142314.03125
2433,145597.765625
2434,131372.5
2435,145683.59375
2436,109709.125
2437,112458.375
2438,127077.4453125
2439,112833.0546875
2440,119352.546875
2441,97996.15625
2442,103307.78125
2443,118372.296875
2444,126687.703125
2445,79776.6484375
2446,139026.71875
2447,175880.046875
2448,139917.46875
2449,109967.9375
2450,145339.125
2451,128688.5078125
2452,214109.59375
2453,96830.296875
2454,131259.859375
2455,113554.8125
2456,124091.75
2457,117715.796875
2458,123464.5390625
2459,111766.8984375
2460,143264.453125
2461,117453.203125
2462,133897.40625
2463,121334.0859375
2464,176810.203125
2465,129381.828125
2466,115057.7578125
2467,147547.875
2468,78409.6171875
2469,74651.2578125
2470,189737.3125
2471,201016.09375
2472,158405.484375
2473,115085.703125
2474,96046.6953125
2475,201899.046875
2476,114827.015625
2477,126710.0234375
2478,163607.203125
2479,107409.78125
2480,146479.875
2481,117786.5859375
2482,132538.078125
2483,113477.09375
2484,122073.578125
2485,125627.875
2486,154496.390625
2487,200039.828125
2488,153010.859375
2489,157091.5625
2490,154541.015625
2491,86512.265625
2492,181477.015625
2493,147203.875
2494,162595.71875
2495,89715.3359375
2496,250739.375
2497,149452.9375
2498,120415.5234375
2499,89846.3046875
2500,127865.7890625
2501,126315.7265625
2502,139746.671875
2503,91120.0
2504,176224.28125
2505,230823.0625
2506,249922.21875
2507,290736.0625
2508,251358.34375
2509,218383.515625
2510,222595.25
2511,178619.6875
2512,215263.734375
2513,214084.796875
2514,247445.78125
2515,145792.5625
2516,174854.375
2517,138813.515625
2518,139647.125
2519,229912.09375
2520,210308.015625
2521,191507.71875
2522,221314.109375
2523,121191.1640625
2524,131604.078125
2525,139170.953125
2526,134362.796875
2527,110860.4140625
2528,134056.453125
2529,126268.2578125
2530,118530.75
2531,257925.3125
2532,223932.453125
2533,194088.21875
2534,227020.515625
2535,299237.125
2536,230603.421875
2537,223316.90625
2538,185944.671875
2539,181976.9375
2540,176416.828125
2541,181005.484375
2542,168961.90625
2543,129170.7734375
2544,120399.046875
2545,127971.0
2546,135440.8125
2547,133439.921875
2548,150582.0
2549,163587.203125
2550,239169.28125
2551,147276.5625
2552,119804.4296875
2553,78158.9140625
2554,111192.9453125
2555,118829.703125
2556,105621.46875
2557,103083.7265625
2558,174310.46875
2559,137208.09375
2560,136932.453125
2561,140535.4375
2562,151006.21875
2563,157422.78125
2564,193690.421875
2565,139516.421875
2566,158323.828125
2567,130312.359375
2568,200548.90625
2569,210963.5
2570,116724.5078125
2571,202104.765625
2572,161146.75
2573,214041.3125
2574,221066.125
2575,122041.890625
2576,107022.75
2577,147333.578125
2578,88123.09375
2579,71825.15625
2580,127462.65625
2581,137633.609375
2582,119697.8984375
2583,281352.625
2584,163822.875
2585,202126.0625
2586,205082.15625
2587,205468.5
2588,142091.984375
2589,145601.09375
2590,211711.75
2591,231332.21875
2592,210369.125
2593,239290.78125
2594,173432.546875
2595,194534.859375
2596,355383.90625
2597,197208.703125
2598,284164.75
2599,308000.90625
2600,143783.3125
2601,145833.25
2602,80611.234375
2603,96677.640625
2604,90478.0625
2605,74683.65625
2606,148050.09375
2607,184899.578125
2608,200402.609375
2609,162381.28125
2610,112969.546875
2611,134208.765625
2612,149725.234375
2613,129367.265625
2614,125177.65625
2615,152552.40625
2616,139131.90625
2617,175616.234375
2618,203857.453125
2619,201767.453125
2620,173607.9375
2621,179543.0625
2622,181542.84375
2623,257399.765625
2624,307217.75
2625,289850.28125
2626,168458.078125
2627,160183.359375
2628,451924.4375
2629,506178.9375
2630,360002.25
2631,446042.6875
2632,431813.84375
2633,309924.6875
2634,394026.15625
2635,155915.21875
2636,176172.921875
2637,172821.828125
2638,256608.71875
2639,186082.921875
2640,150545.40625
2641,103781.3046875
2642,204231.953125
2643,104188.40625
2644,135443.84375
2645,102207.7578125
2646,95596.7578125
2647,98354.46875
2648,141554.171875
2649,144234.421875
2650,136853.9375
2651,144611.453125
2652,408698.15625
2653,246582.984375
2654,268798.28125
2655,386552.25
2656,311941.4375
2657,341981.0
2658,278419.8125
2659,308487.3125
2660,347760.28125
2661,365059.84375
2662,364204.5
2663,288839.0625
2664,266563.9375
2665,323738.5625
2666,288901.5
2667,167442.96875
2668,181507.46875
2669,180512.109375
2670,284081.5
2671,184794.25
2672,191115.953125
2673,208267.578125
2674,207603.484375
2675,167860.25
2676,184301.53125
2677,192553.109375
2678,259288.8125
2679,282069.59375
2680,283778.25
2681,418529.65625
2682,348206.40625
2683,492618.25
2684,313034.6875
2685,357064.21875
2686,259194.421875
2687,320167.4375
2688,214265.9375
2689,192227.921875
2690,495157.28125
2691,190612.796875
2692,134100.5
2693,193882.546875
2694,131263.4375
2695,189159.703125
2696,184532.390625
2697,186393.375
2698,195592.390625
2699,183590.875
2700,168814.71875
2701,164531.78125
2702,112604.703125
2703,130580.109375
2704,141689.53125
2705,131389.671875
2706,119160.4609375
2707,127449.578125
2708,137181.71875
2709,102373.4765625
2710,127757.9296875
2711,263534.0625
2712,377492.53125
2713,176594.75
2714,152716.046875
2715,171103.578125
2716,152346.203125
2717,182307.96875
2718,230545.578125
2719,150122.0
2720,163669.21875
2721,136921.03125
2722,157387.296875
2723,153368.46875
2724,131391.609375
2725,134854.140625
2726,143059.265625
2727,169949.46875
2728,165102.1875
2729,150680.015625
2730,138750.875
2731,129938.84375
2732,122011.078125
2733,156596.0
2734,154640.5
2735,132921.375
2736,151049.484375
2737,123632.484375
2738,132665.515625
2739,162563.65625
2740,137858.0
2741,139961.578125
2742,152709.46875
2743,145679.0
2744,149966.1875
2745,136874.21875
2746,135656.3125
2747,155507.765625
2748,121107.78125
2749,130151.84375
2750,129207.859375
2751,129577.8984375
2752,188528.078125
2753,151702.75
2754,252210.296875
2755,127209.90625
2756,92009.5234375
2757,72156.6484375
2758,90180.4375
2759,157235.625
2760,128995.0234375
2761,142237.578125
2762,137283.453125
2763,173654.078125
2764,142512.53125
2765,285264.8125
2766,134902.6875
2767,94284.9609375
2768,128012.921875
2769,130516.609375
2770,141530.390625
2771,122762.6953125
2772,122171.3046875
2773,156921.140625
2774,129386.4453125
2775,124324.2421875
2776,137896.15625
2777,139447.546875
2778,103218.703125
2779,123529.15625
2780,101429.5546875
2781,97109.4609375
2782,91084.609375
2783,107638.6796875
2784,124265.5703125
2785,136060.984375
2786,69139.6640625
2787,115592.8203125
2788,75759.4765625
2789,173475.328125
2790,94724.6328125
2791,114423.2578125
2792,61734.8515625
2793,171820.25
2794,104594.8125
2795,113030.09375
2796,99563.625
2797,206104.078125
2798,109582.5859375
2799,113709.9375
2800,62094.78515625
2801,109862.71875
2802,130691.765625
2803,160985.265625
2804,138787.09375
2805,97243.4765625
2806,82055.25
2807,146512.515625
2808,148565.046875
2809,135791.71875
2810,134209.1875
2811,155133.28125
2812,148048.90625
2813,173680.71875
2814,169770.421875
2815,88914.453125
2816,220141.203125
2817,151232.796875
2818,131712.640625
2819,156829.203125
2820,137295.578125
2821,104534.78125
2822,195532.0625
2823,253239.25
2824,178476.53125
2825,153560.609375
2826,124361.546875
2827,130654.7265625
2828,238826.3125
2829,202365.9375
2830,234406.1875
2831,185661.71875
2832,263271.5
2833,291473.65625
2834,215525.0
2835,224350.5
2836,194883.40625
2837,170203.15625
2838,144255.296875
2839,182019.5625
2840,198642.578125
2841,206548.875
2842,228413.9375
2843,153090.15625
2844,153338.109375
2845,121694.9921875
2846,209978.8125
2847,195984.515625
2848,203016.140625
2849,199931.4375
2850,282924.03125
2851,234106.53125
2852,233298.0625
2853,237689.3125
2854,142192.84375
2855,202966.859375
2856,200040.890625
2857,191733.125
2858,198023.015625
2859,137577.4375
2860,123360.8125
2861,124531.25
2862,194237.3125
2863,121518.6328125
2864,252171.984375
2865,145790.3125
2866,138885.078125
2867,97164.34375
2868,106582.6796875
2869,103283.15625
2870,142123.984375
2871,91204.9375
2872,44562.51953125
2873,97840.421875
2874,131951.671875
2875,111991.4921875
2876,142956.109375
2877,139688.984375
2878,167449.515625
2879,136649.328125
2880,103522.0078125
2881,160843.109375
2882,175195.96875
2883,195824.625
2884,194858.28125
2885,209824.78125
2886,225618.046875
2887,97399.9765625
2888,119004.78125
2889,48701.59765625
2890,82354.1328125
2891,126976.0859375
2892,56066.6328125
2893,87526.8515625
2894,70603.859375
2895,316815.4375
2896,277231.59375
2897,216318.015625
2898,146143.953125
2899,215497.59375
2900,156633.890625
2901,226880.625
2902,191003.9375
2903,348177.25
2904,366809.84375
2905,97456.453125
2906,198045.21875
2907,113192.078125
2908,131725.3125
2909,136184.796875
2910,82760.8359375
2911,79840.7265625
2912,142819.375
2913,84045.1953125
2914,83092.1328125
2915,90023.6484375
2916,85396.5078125
2917,159999.40625
2918,116208.7265625
2919,200028.765625
