Id,SalePrice
1698,349500.0
1699,349500.0
1700,230929.9
1701,228500.0
1702,249700.0
1703,249700.0
1704,297000.0
1705,234250.0
1706,184750.0
1707,217817.77777777778
1708,217817.77777777778
1709,285000.0
1710,234122.57142857142
1711,278480.5
1712,212166.66666666666
1713,216750.0
1714,280000.0
1715,191323.19753086418
1716,184000.0
1717,140000.0
1718,167742.5909090909
1719,222435.0
1720,295493.0
1721,184000.0
1722,141750.0
1723,154175.0
1724,217817.77777777778
1725,218750.0
1726,177997.55434782608
1727,167742.5909090909
1728,191323.19753086418
1729,149388.66666666666
1730,126734.09090909091
1731,118791.82352941176
1732,139480.49180327868
1733,139480.49180327868
1734,136207.14285714287
1735,127947.54098360655
1736,118791.82352941176
1737,287000.0
1738,234875.0
1739,265000.0
1740,177997.55434782608
1741,184687.0
1742,177997.55434782608
1743,183900.0
1744,308500.0
1745,222000.0
1746,287000.0
1747,191000.0
1748,247375.0
1749,152296.0
1750,152296.0
1751,220750.0
1752,127947.54098360655
1753,155833.33333333334
1754,191000.0
1755,166822.22222222222
1756,129025.0
1757,127947.54098360655
1758,138176.66666666666
1759,157680.0
1760,152296.0
1761,166822.22222222222
1762,183606.66666666666
1763,177997.55434782608
1764,118791.82352941176
1765,198203.84615384616
1766,198203.84615384616
1767,231076.92307692306
1768,138176.66666666666
1769,172200.0
1770,127947.54098360655
1771,163000.0
1772,146238.93333333332
1773,163000.0
1774,126734.09090909091
1775,127725.0
1776,118791.82352941176
1777,127947.54098360655
1778,134750.0
1779,103164.28571428571
1780,191323.19753086418
1781,127725.0
1782,118791.82352941176
1783,118791.82352941176
1784,103164.28571428571
1785,118150.0
1786,247375.0
1787,166400.0
1788,60000.0
1789,89090.59090909091
1790,118791.82352941176
1791,200000.0
1792,146238.93333333332
1793,136207.14285714287
1794,139480.49180327868
1795,126500.0
1796,103164.28571428571
1797,89090.59090909091
1798,145000.0
1799,127947.54098360655
1800,127947.54098360655
1801,139110.875
1802,177997.55434782608
1803,177997.55434782608
1804,139480.49180327868
1805,136207.14285714287
1806,122750.0
1807,87000.0
1808,103164.28571428571
1809,139110.875
1810,148778.35294117648
1811,139110.875
1812,139110.875
1813,127947.54098360655
1814,118791.82352941176
1815,60000.0
1816,118791.82352941176
1817,148778.35294117648
1818,139110.875
1819,118791.82352941176
1820,82833.33333333333
1821,139110.875
1822,177997.55434782608
1823,59250.0
1824,139110.875
1825,139110.875
1826,103164.28571428571
1827,118791.82352941176
1828,136687.5
1829,118150.0
1830,177997.55434782608
1831,159500.0
1832,117500.0
1833,136687.5
1834,139110.875
1835,170000.0
1836,139110.875
1837,129025.0
1838,146238.93333333332
1839,82833.33333333333
1840,167742.5909090909
1841,167742.5909090909
1842,89090.59090909091
1843,136207.14285714287
1844,139480.49180327868
1845,139110.875
1846,148724.1379310345
1847,139110.875
1848,60000.0
1849,148778.35294117648
1850,127725.0
1851,146238.93333333332
1852,100000.0
1853,144000.0
1854,191323.19753086418
1855,103164.28571428571
1856,234875.0
1857,113500.0
1858,126734.09090909091
1859,126734.09090909091
1860,167742.5909090909
1861,126734.09090909091
1862,171000.0
1863,171000.0
1864,171000.0
1865,320681.3
1866,320681.3
1867,246750.0
1868,308500.0
1869,191323.19753086418
1870,295493.0
1871,285276.5
1872,177997.55434782608
1873,234875.0
1874,139480.49180327868
1875,191323.19753086418
1876,177997.55434782608
1877,191323.19753086418
1878,259000.0
1879,127947.54098360655
1880,139480.49180327868
1881,216750.0
1882,255000.0
1883,191323.19753086418
1884,237000.0
1885,272950.0
1886,308500.0
1887,191323.19753086418
1888,272950.0
1889,149388.66666666666
1890,154175.0
1891,139480.49180327868
1892,118791.82352941176
1893,156833.33333333334
1894,160000.0
1895,146238.93333333332
1896,127947.54098360655
1897,127947.54098360655
1898,82833.33333333333
1899,118791.82352941176
1900,147892.0
1901,157680.0
1902,98600.0
1903,159500.0
1904,153000.0
1905,177997.55434782608
1906,136687.5
1907,123200.0
1908,103164.28571428571
1909,85400.0
1910,103164.28571428571
1911,177997.55434782608
1912,271900.0
1913,247375.0
1914,68500.0
1915,392500.0
1916,55000.0
1917,309000.0
1918,127947.54098360655
1919,139480.49180327868
1920,155833.33333333334
1921,415298.0
1922,320681.3
1923,275985.0
1924,311872.0
1925,200000.0
1926,315000.0
1927,136207.14285714287
1928,183606.66666666666
1929,127947.54098360655
1930,173733.0
1931,139480.49180327868
1932,148000.0
1933,183606.66666666666
1934,175806.25
1935,177997.55434782608
1936,175806.25
1937,177997.55434782608
1938,183606.66666666666
1939,212166.66666666666
1940,211833.33333333334
1941,177997.55434782608
1942,177997.55434782608
1943,172312.5
1944,309000.0
1945,378833.3333333333
1946,177997.55434782608
1947,319900.0
1948,177997.55434782608
1949,335000.0
1950,191323.19753086418
1951,239686.0
1952,311872.0
1953,167742.5909090909
1954,203333.33333333334
1955,118791.82352941176
1956,229000.0
1957,177997.55434782608
1958,339875.0
1959,143307.5
1960,118791.82352941176
1961,118791.82352941176
1962,89000.0
1963,89000.0
1964,118791.82352941176
1965,149800.0
1966,140000.0
1967,264561.0
1968,349500.0
1969,363647.0
1970,392916.6666666667
1971,442108.5
1972,342643.0
1973,309000.0
1974,325300.0
1975,184750.0
1976,272950.0
1977,440000.0
1978,440000.0
1979,285000.0
1980,191323.19753086418
1981,350000.0
1982,225485.33333333334
1983,211833.33333333334
1984,191323.19753086418
1985,191323.19753086418
1986,191323.19753086418
1987,217817.77777777778
1988,177997.55434782608
1989,169307.07142857142
1990,218750.0
1991,217817.77777777778
1992,234875.0
1993,169307.07142857142
1994,265000.0
1995,191323.19753086418
1996,250000.0
1997,320681.3
1998,403000.0
1999,279575.0
2000,290000.0
2001,311500.0
2002,216750.0
2003,234122.57142857142
2004,270000.0
2005,234250.0
2006,211833.33333333334
2007,234250.0
2008,217817.77777777778
2009,177997.55434782608
2010,191323.19753086418
2011,184687.0
2012,191323.19753086418
2013,177997.55434782608
2014,177997.55434782608
2015,191323.19753086418
2016,177997.55434782608
2017,198870.0
2018,118791.82352941176
2019,139480.49180327868
2020,89090.59090909091
2021,127947.54098360655
2022,175806.25
2023,155833.33333333334
2024,247375.0
2025,325000.0
2026,191323.19753086418
2027,81000.0
2028,153666.66666666666
2029,149800.0
2030,266000.0
2031,266000.0
2032,266000.0
2033,266000.0
2034,179400.0
2035,201800.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,230000.0
2040,392916.6666666667
2041,236500.0
2042,234875.0
2043,198203.84615384616
2044,177997.55434782608
2045,335000.0
2046,143307.5
2047,175806.25
2048,118791.82352941176
2049,143307.5
2050,172200.0
2051,103164.28571428571
2052,148724.1379310345
2053,148724.1379310345
2054,103164.28571428571
2055,176300.0
2056,103164.28571428571
2057,127725.0
2058,177997.55434782608
2059,138176.66666666666
2060,136687.5
2061,157680.0
2062,126500.0
2063,118791.82352941176
2064,156833.33333333334
2065,125000.0
2066,177997.55434782608
2067,104900.0
2068,143307.5
2069,89090.59090909091
2070,118791.82352941176
2071,118791.82352941176
2072,148778.35294117648
2073,127947.54098360655
2074,191323.19753086418
2075,154175.0
2076,139480.49180327868
2077,152296.0
2078,136207.14285714287
2079,118791.82352941176
2080,118791.82352941176
2081,127947.54098360655
2082,161500.0
2083,148778.35294117648
2084,118791.82352941176
2085,148724.1379310345
2086,101406.75
2087,118791.82352941176
2088,101406.75
2089,99444.44444444444
2090,139110.875
2091,139110.875
2092,148778.35294117648
2093,146238.93333333332
2094,149000.0
2095,143307.5
2096,89090.59090909091
2097,108750.0
2098,148778.35294117648
2099,60000.0
2100,85000.0
2101,87000.0
2102,169500.0
2103,103164.28571428571
2104,143307.5
2105,139110.875
2106,59250.0
2107,159500.0
2108,118791.82352941176
2109,118791.82352941176
2110,109470.0
2111,82500.0
2112,136687.5
2113,127947.54098360655
2114,82833.33333333333
2115,146238.93333333332
2116,118791.82352941176
2117,136687.5
2118,118791.82352941176
2119,108750.0
2120,103164.28571428571
2121,103164.28571428571
2122,118791.82352941176
2123,101406.75
2124,203333.33333333334
2125,148778.35294117648
2126,177997.55434782608
2127,136687.5
2128,139110.875
2129,118791.82352941176
2130,146238.93333333332
2131,177997.55434782608
2132,118791.82352941176
2133,109470.0
2134,118791.82352941176
2135,103164.28571428571
2136,59250.0
2137,156833.33333333334
2138,139480.49180327868
2139,148724.1379310345
2140,127947.54098360655
2141,139480.49180327868
2142,148724.1379310345
2143,148724.1379310345
2144,60000.0
2145,127947.54098360655
2146,160625.0
2147,198203.84615384616
2148,103164.28571428571
2149,139480.49180327868
2150,222000.0
2151,140000.0
2152,146238.93333333332
2153,146238.93333333332
2154,69650.0
2155,118791.82352941176
2156,247375.0
2157,311872.0
2158,279575.0
2159,311500.0
2160,191323.19753086418
2161,295493.0
2162,446261.0
2163,320681.3
2164,278480.5
2165,177997.55434782608
2166,139480.49180327868
2167,191323.19753086418
2168,231076.92307692306
2169,191323.19753086418
2170,237000.0
2171,139480.49180327868
2172,125875.0
2173,183606.66666666666
2174,230929.9
2175,350000.0
2176,308500.0
2177,265000.0
2178,211833.33333333334
2179,139480.49180327868
2180,188000.0
2181,191323.19753086418
2182,230000.0
2183,191323.19753086418
2184,148724.1379310345
2185,139480.49180327868
2186,125875.0
2187,148724.1379310345
2188,149388.66666666666
2189,169000.0
2190,55000.0
2191,89090.59090909091
2192,89090.59090909091
2193,82833.33333333333
2194,82833.33333333333
2195,108400.0
2196,103164.28571428571
2197,90818.18181818182
2198,172200.0
2199,143307.5
2200,127947.54098360655
2201,118791.82352941176
2202,172312.5
2203,177997.55434782608
2204,179500.0
2205,122750.0
2206,156833.33333333334
2207,234122.57142857142
2208,226000.0
2209,157680.0
2210,103164.28571428571
2211,108750.0
2212,118791.82352941176
2213,90818.18181818182
2214,159187.5
2215,103164.28571428571
2216,136687.5
2217,60000.0
2218,101406.75
2219,89090.59090909091
2220,82833.33333333333
2221,392500.0
2222,311872.0
2223,315750.0
2224,237000.0
2225,143307.5
2226,175806.25
2227,191323.19753086418
2228,256750.0
2229,225485.33333333334
2230,155833.33333333334
2231,217817.77777777778
2232,177997.55434782608
2233,167742.5909090909
2234,272950.0
2235,206656.25
2236,282000.0
2237,297000.0
2238,191323.19753086418
2239,141750.0
2240,235000.0
2241,152296.0
2242,129900.0
2243,159187.5
2244,89000.0
2245,89000.0
2246,152296.0
2247,82833.33333333333
2248,127947.54098360655
2249,127947.54098360655
2250,139480.49180327868
2251,107500.0
2252,198203.84615384616
2253,149388.66666666666
2254,177997.55434782608
2255,175806.25
2256,191323.19753086418
2257,247375.0
2258,191323.19753086418
2259,177997.55434782608
2260,148724.1379310345
2261,172312.5
2262,172312.5
2263,336000.0
2264,442108.5
2265,198203.84615384616
2266,277500.0
2267,372500.0
2268,402861.0
2269,167742.5909090909
2270,191323.19753086418
2271,280000.0
2272,198870.0
2273,167742.5909090909
2274,167742.5909090909
2275,152296.0
2276,82500.0
2277,175806.25
2278,155833.33333333334
2279,118791.82352941176
2280,118791.82352941176
2281,167742.5909090909
2282,167742.5909090909
2283,103164.28571428571
2284,118791.82352941176
2285,140000.0
2286,127947.54098360655
2287,320681.3
2288,249700.0
2289,395000.0
2290,392916.6666666667
2291,278356.5
2292,402861.0
2293,392916.6666666667
2294,392916.6666666667
2295,442108.5
2296,395000.0
2297,317000.0
2298,320681.3
2299,272058.6
2300,339875.0
2301,278480.5
2302,216750.0
2303,234250.0
2304,251000.0
2305,184687.0
2306,184687.0
2307,184687.0
2308,212166.66666666666
2309,277500.0
2310,211833.33333333334
2311,191323.19753086418
2312,177997.55434782608
2313,177997.55434782608
2314,191323.19753086418
2315,177997.55434782608
2316,177997.55434782608
2317,184687.0
2318,177997.55434782608
2319,169307.07142857142
2320,191323.19753086418
2321,272950.0
2322,169307.07142857142
2323,191323.19753086418
2324,183583.33333333334
2325,205311.11111111112
2326,169307.07142857142
2327,200000.0
2328,218750.0
2329,177997.55434782608
2330,177997.55434782608
2331,302833.3333333333
2332,442108.5
2333,349500.0
2334,311500.0
2335,250000.0
2336,336000.0
2337,191323.19753086418
2338,394617.0
2339,234250.0
2340,315000.0
2341,222133.33333333334
2342,263435.0
2343,216750.0
2344,263000.0
2345,251000.0
2346,211833.33333333334
2347,191323.19753086418
2348,211833.33333333334
2349,155833.33333333334
2350,270000.0
2351,234250.0
2352,234250.0
2353,247375.0
2354,141750.0
2355,137000.0
2356,154175.0
2357,191323.19753086418
2358,177997.55434782608
2359,118791.82352941176
2360,118791.82352941176
2361,125875.0
2362,292000.0
2363,136207.14285714287
2364,148724.1379310345
2365,225485.33333333334
2366,195050.0
2367,212166.66666666666
2368,191323.19753086418
2369,212166.66666666666
2370,149800.0
2371,149800.0
2372,184000.0
2373,303477.0
2374,303477.0
2375,234250.0
2376,244000.0
2377,287000.0
2378,118791.82352941176
2379,151400.0
2380,139480.49180327868
2381,152296.0
2382,191323.19753086418
2383,205311.11111111112
2384,230929.9
2385,148724.1379310345
2386,136207.14285714287
2387,127947.54098360655
2388,89090.59090909091
2389,127947.54098360655
2390,118791.82352941176
2391,139480.49180327868
2392,118791.82352941176
2393,172200.0
2394,154175.0
2395,247375.0
2396,152296.0
2397,231076.92307692306
2398,118791.82352941176
2399,60000.0
2400,60000.0
2401,118791.82352941176
2402,153000.0
2403,143307.5
2404,139480.49180327868
2405,166822.22222222222
2406,127947.54098360655
2407,100000.0
2408,125875.0
2409,148724.1379310345
2410,157680.0
2411,127947.54098360655
2412,146238.93333333332
2413,138176.66666666666
2414,127947.54098360655
2415,143307.5
2416,127947.54098360655
2417,134750.0
2418,118791.82352941176
2419,146238.93333333332
2420,127947.54098360655
2421,146238.93333333332
2422,118791.82352941176
2423,139110.875
2424,146238.93333333332
2425,247375.0
2426,125000.0
2427,139110.875
2428,183583.33333333334
2429,118791.82352941176
2430,127947.54098360655
2431,127947.54098360655
2432,154175.0
2433,126500.0
2434,152296.0
2435,152296.0
2436,103164.28571428571
2437,118791.82352941176
2438,127947.54098360655
2439,118791.82352941176
2440,118791.82352941176
2441,109470.0
2442,90818.18181818182
2443,118791.82352941176
2444,118791.82352941176
2445,69650.0
2446,148778.35294117648
2447,285276.5
2448,146238.93333333332
2449,118791.82352941176
2450,177997.55434782608
2451,118791.82352941176
2452,159500.0
2453,103164.28571428571
2454,139110.875
2455,101406.75
2456,146238.93333333332
2457,108750.0
2458,82833.33333333333
2459,118791.82352941176
2460,149388.66666666666
2461,118791.82352941176
2462,139110.875
2463,118791.82352941176
2464,139110.875
2465,118791.82352941176
2466,118791.82352941176
2467,191323.19753086418
2468,101406.75
2469,69650.0
2470,247375.0
2471,200000.0
2472,247375.0
2473,129025.0
2474,85000.0
2475,159500.0
2476,101406.75
2477,127947.54098360655
2478,198203.84615384616
2479,129025.0
2480,118791.82352941176
2481,136207.14285714287
2482,139480.49180327868
2483,118791.82352941176
2484,118791.82352941176
2485,118791.82352941176
2486,163000.0
2487,247375.0
2488,149000.0
2489,139480.49180327868
2490,153000.0
2491,89090.59090909091
2492,177997.55434782608
2493,103164.28571428571
2494,148778.35294117648
2495,89090.59090909091
2496,247375.0
2497,146238.93333333332
2498,127947.54098360655
2499,89090.59090909091
2500,136207.14285714287
2501,125000.0
2502,146238.93333333332
2503,59250.0
2504,177997.55434782608
2505,200000.0
2506,246750.0
2507,272058.6
2508,246750.0
2509,205311.11111111112
2510,212166.66666666666
2511,191323.19753086418
2512,222435.0
2513,228240.0
2514,234250.0
2515,141750.0
2516,139480.49180327868
2517,127947.54098360655
2518,148724.1379310345
2519,237000.0
2520,198870.0
2521,191323.19753086418
2522,234875.0
2523,139480.49180327868
2524,154175.0
2525,139480.49180327868
2526,125875.0
2527,99444.44444444444
2528,118791.82352941176
2529,139480.49180327868
2530,111031.25
2531,260400.0
2532,228240.0
2533,191323.19753086418
2534,234250.0
2535,349500.0
2536,279575.0
2537,195050.0
2538,191323.19753086418
2539,191323.19753086418
2540,184687.0
2541,191323.19753086418
2542,183606.66666666666
2543,127947.54098360655
2544,125875.0
2545,118791.82352941176
2546,152296.0
2547,139480.49180327868
2548,143307.5
2549,155833.33333333334
2550,446261.0
2551,139480.49180327868
2552,118791.82352941176
2553,89090.59090909091
2554,125000.0
2555,82833.33333333333
2556,108400.0
2557,108400.0
2558,200500.0
2559,146238.93333333332
2560,118791.82352941176
2561,147892.0
2562,139110.875
2563,139110.875
2564,166400.0
2565,103164.28571428571
2566,177500.0
2567,139480.49180327868
2568,177997.55434782608
2569,198203.84615384616
2570,103164.28571428571
2571,183606.66666666666
2572,211833.33333333334
2573,222000.0
2574,315000.0
2575,139480.49180327868
2576,139110.875
2577,169500.0
2578,108750.0
2579,72133.33333333333
2580,139110.875
2581,109470.0
2582,127947.54098360655
2583,392500.0
2584,139480.49180327868
2585,155833.33333333334
2586,191323.19753086418
2587,191323.19753086418
2588,82500.0
2589,139480.49180327868
2590,233500.0
2591,191000.0
2592,260000.0
2593,212166.66666666666
2594,191323.19753086418
2595,195050.0
2596,308500.0
2597,177997.55434782608
2598,265000.0
2599,320681.3
2600,148778.35294117648
2601,173733.0
2602,99444.44444444444
2603,89000.0
2604,81000.0
2605,99444.44444444444
2606,139480.49180327868
2607,167742.5909090909
2608,231076.92307692306
2609,183606.66666666666
2610,127947.54098360655
2611,207500.0
2612,167742.5909090909
2613,127947.54098360655
2614,127947.54098360655
2615,138176.66666666666
2616,138176.66666666666
2617,157680.0
2618,157680.0
2619,222000.0
2620,175806.25
2621,177997.55434782608
2622,177997.55434782608
2623,255000.0
2624,230929.9
2625,372500.0
2626,167742.5909090909
2627,172312.5
2628,333168.0
2629,745000.0
2630,325000.0
2631,442108.5
2632,333168.0
2633,319900.0
2634,315000.0
2635,139480.49180327868
2636,170000.0
2637,82500.0
2638,265000.0
2639,177997.55434782608
2640,148724.1379310345
2641,99444.44444444444
2642,206656.25
2643,103164.28571428571
2644,139480.49180327868
2645,103164.28571428571
2646,103164.28571428571
2647,81000.0
2648,133100.0
2649,146238.93333333332
2650,140000.0
2651,130000.0
2652,556581.0
2653,255650.0
2654,248328.0
2655,378833.3333333333
2656,285000.0
2657,319900.0
2658,228500.0
2659,309000.0
2660,302833.3333333333
2661,320681.3
2662,363647.0
2663,272950.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,177997.55434782608
2668,191323.19753086418
2669,184687.0
2670,278356.5
2671,191323.19753086418
2672,191323.19753086418
2673,183583.33333333334
2674,183583.33333333334
2675,191323.19753086418
2676,191323.19753086418
2677,175806.25
2678,265000.0
2679,336000.0
2680,278356.5
2681,442108.5
2682,339875.0
2683,392916.6666666667
2684,290000.0
2685,315000.0
2686,278480.5
2687,318000.0
2688,234250.0
2689,211833.33333333334
2690,184750.0
2691,177997.55434782608
2692,154175.0
2693,191323.19753086418
2694,141750.0
2695,191323.19753086418
2696,191323.19753086418
2697,177997.55434782608
2698,206656.25
2699,176300.0
2700,167742.5909090909
2701,173733.0
2702,99444.44444444444
2703,143307.5
2704,139480.49180327868
2705,127947.54098360655
2706,118791.82352941176
2707,118791.82352941176
2708,136207.14285714287
2709,89090.59090909091
2710,127947.54098360655
2711,335000.0
2712,315000.0
2713,191323.19753086418
2714,147892.0
2715,177997.55434782608
2716,191323.19753086418
2717,191323.19753086418
2718,212166.66666666666
2719,152296.0
2720,172200.0
2721,136207.14285714287
2722,155833.33333333334
2723,139480.49180327868
2724,127947.54098360655
2725,136207.14285714287
2726,148724.1379310345
2727,136687.5
2728,177997.55434782608
2729,155833.33333333334
2730,152296.0
2731,127947.54098360655
2732,118791.82352941176
2733,175806.25
2734,139110.875
2735,156833.33333333334
2736,139110.875
2737,127947.54098360655
2738,143307.5
2739,166822.22222222222
2740,136207.14285714287
2741,133500.0
2742,163000.0
2743,107500.0
2744,138176.66666666666
2745,138176.66666666666
2746,155000.0
2747,177997.55434782608
2748,103164.28571428571
2749,127947.54098360655
2750,163000.0
2751,127947.54098360655
2752,265930.0
2753,148778.35294117648
2754,247375.0
2755,118791.82352941176
2756,118791.82352941176
2757,60000.0
2758,103164.28571428571
2759,177997.55434782608
2760,148778.35294117648
2761,148724.1379310345
2762,152296.0
2763,175806.25
2764,172200.0
2765,245466.66666666666
2766,146238.93333333332
2767,89090.59090909091
2768,139110.875
2769,154175.0
2770,205000.0
2771,127947.54098360655
2772,125875.0
2773,113500.0
2774,146238.93333333332
2775,146238.93333333332
2776,177997.55434782608
2777,178000.0
2778,116900.0
2779,143307.5
2780,109470.0
2781,108750.0
2782,103164.28571428571
2783,122750.0
2784,139480.49180327868
2785,148778.35294117648
2786,89000.0
2787,118791.82352941176
2788,99444.44444444444
2789,159500.0
2790,101406.75
2791,118791.82352941176
2792,85000.0
2793,139110.875
2794,118791.82352941176
2795,108750.0
2796,108750.0
2797,247375.0
2798,148778.35294117648
2799,103164.28571428571
2800,69650.0
2801,118791.82352941176
2802,146238.93333333332
2803,143307.5
2804,148778.35294117648
2805,89090.59090909091
2806,108750.0
2807,147892.0
2808,148724.1379310345
2809,127947.54098360655
2810,148724.1379310345
2811,183606.66666666666
2812,139480.49180327868
2813,143307.5
2814,143307.5
2815,89090.59090909091
2816,335000.0
2817,118791.82352941176
2818,139480.49180327868
2819,191323.19753086418
2820,108400.0
2821,89090.59090909091
2822,177997.55434782608
2823,247375.0
2824,183606.66666666666
2825,148778.35294117648
2826,145000.0
2827,146238.93333333332
2828,247375.0
2829,143307.5
2830,228240.0
2831,191323.19753086418
2832,231076.92307692306
2833,319000.0
2834,228240.0
2835,205311.11111111112
2836,191323.19753086418
2837,198203.84615384616
2838,148724.1379310345
2839,177997.55434782608
2840,191323.19753086418
2841,198870.0
2842,234875.0
2843,165000.0
2844,139480.49180327868
2845,127947.54098360655
2846,198870.0
2847,198203.84615384616
2848,172312.5
2849,198870.0
2850,336000.0
2851,311500.0
2852,234875.0
2853,279575.0
2854,139480.49180327868
2855,191323.19753086418
2856,222435.0
2857,191323.19753086418
2858,191323.19753086418
2859,148778.35294117648
2860,127947.54098360655
2861,98600.0
2862,191323.19753086418
2863,127947.54098360655
2864,311500.0
2865,139480.49180327868
2866,132400.0
2867,118791.82352941176
2868,99444.44444444444
2869,139110.875
2870,157680.0
2871,98000.0
2872,60000.0
2873,89090.59090909091
2874,136687.5
2875,89090.59090909091
2876,166400.0
2877,146238.93333333332
2878,205000.0
2879,136687.5
2880,89090.59090909091
2881,127500.0
2882,144500.0
2883,205000.0
2884,191323.19753086418
2885,177997.55434782608
2886,193500.0
2887,69650.0
2888,139480.49180327868
2889,60000.0
2890,118791.82352941176
2891,139110.875
2892,60000.0
2893,139110.875
2894,89090.59090909091
2895,392500.0
2896,272950.0
2897,198203.84615384616
2898,143307.5
2899,234250.0
2900,167742.5909090909
2901,157680.0
2902,206656.25
2903,293077.0
2904,363647.0
2905,117500.0
2906,191323.19753086418
2907,103164.28571428571
2908,127947.54098360655
2909,143307.5
2910,85400.0
2911,99444.44444444444
2912,152296.0
2913,80000.0
2914,82833.33333333333
2915,82833.33333333333
2916,103164.28571428571
2917,152296.0
2918,90818.18181818182
2919,220750.0
